Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
809,0.0005752792015234,128,0.9146561123080508,0.9192255097399186,273.26
810,0.0002423110560851,128,0.9965209219125342,0.9163237255574233,176.8
811,0.0006874629163303,128,0.9837073715692842,0.929050445744484,208.38
812,0.0005089044351156,128,0.9065857073704752,0.99877647467579,329.44
813,0.0008570847607001,128,0.9216793922021144,0.9865629943399736,300.48
814,0.0001776488292112,128,0.9816738508301432,0.9787647212451346,169.52
815,0.0008190159354431,128,0.9556976953772008,0.957363204113826,477.32
816,0.0009245960929455,128,0.902814791238428,0.9111603689444994,175.82
817,0.0008776279533868,128,0.9724910064578104,0.9747448653546622,480.04
818,0.0003408601949832,128,0.9790848310661808,0.9104407745242312,260.86
819,0.0009570508567875,128,0.910489200830522,0.9151558815292092,165.1
820,0.000403793499471,128,0.9247004061546764,0.9931779335643064,293.76
821,0.0005642754695727,128,0.9958415829272544,0.993680835802661,237.74
822,0.0001981271184413,128,0.9583388937264828,0.9308366561650658,180.02
823,0.0004604939437325,128,0.9801812681338634,0.9656581279604652,213.82
824,0.0004616605046178,128,0.9104978317134368,0.9821525113679446,346.52
825,0.0002288768357958,128,0.9810509880661646,0.9644376532431096,214.9
826,0.0005916911671842,128,0.9526228407703984,0.966677904871241,227.8
827,0.0001018077403955,128,0.9599950566115362,0.9180706828736924,131.44
828,0.0009276169500749,128,0.916395726970224,0.9627193864392636,278.9
829,0.0002275458074253,128,0.9744194300277792,0.9739674741625668,207.22
830,0.0003131359641893,128,0.992131793951997,0.905851405965052,152.98
831,0.0002715501735505,128,0.9161654738982664,0.9875635487206536,248.2
832,0.0009813618848612,128,0.9294258743948496,0.901291945326012,233.24
833,0.0006884904891395,128,0.9706022419838418,0.9806101682468576,201.8
834,0.0009032709626533,128,0.9013234850939842,0.942111814080236,178.14
835,0.0009541592927878,128,0.9408097112746634,0.9950383637363536,500.0
836,0.0006322696363504,128,0.9203881480601542,0.9812968481983584,245.58
837,0.0008759798791073,128,0.9371967032942966,0.9313657753839096,187.9
838,0.0004773077493839,128,0.988430281622455,0.9914310412102708,258.82
839,0.0001929448501148,128,0.9588359524953745,0.9670281622150412,176.64
840,0.0004041633643967,128,0.920717786850509,0.9998952805027438,165.48
841,0.0005712184554539,128,0.9251598308065946,0.9666027742534696,173.3
842,0.0003232030190995,128,0.9361737280316342,0.9424760362611366,323.92
843,0.0002625077747962,128,0.9693245530337068,0.925863781567254,280.22
844,0.0009131310092002,128,0.909593710417722,0.9448468204004624,235.36
845,0.0009758060418186,128,0.9191544982233614,0.9419051733007638,212.36
846,0.0007620102949718,128,0.9580645361593908,0.9611022370465528,391.92
847,0.0006652106851773,128,0.9882441606489224,0.9643246047743644,229.96
848,0.0006890973018413,128,0.9869295436044944,0.9789547266919368,205.34
849,0.0004606034776194,128,0.91477184537711,0.9638372887654708,318.54
850,0.0004526795940577,128,0.973555130373986,0.9371279379684676,290.14
851,0.0001871283008821,128,0.931892609042504,0.9863847540703214,238.6
852,0.0002409090088873,128,0.96859669438715,0.9567513230329387,251.48
853,0.0007116279933709,128,0.9904296042457168,0.9589051489588044,163.8
854,0.0005575212496382,128,0.9933685248098214,0.9636704464738652,181.98
855,0.0003140976767838,128,0.9102921044383792,0.9487679026060976,203.42
856,0.0008210405235031,128,0.9190791002570936,0.9451709291551073,223.24
857,0.0004685066476337,128,0.9284559420673946,0.9708114074058104,217.5
858,0.0004813110414213,128,0.9077656830573824,0.9695675797510626,200.06
859,0.000129502250028,128,0.9716707741092324,0.9630773917051052,122.46
860,0.0003677329332734,128,0.900337541805268,0.920939358619004,243.74
861,0.0006047993146876,128,0.9856488559012868,0.9605507472034046,156.16
862,0.0005538236480895,128,0.963557634459408,0.9845587570846271,407.74
863,0.0006545757179403,128,0.9141403680998764,0.9739244184459672,280.28
864,0.0008563935098741,128,0.9483231732054864,0.9208840082325964,500.0
865,0.0003073282218285,128,0.9296680487433684,0.9201056202920972,165.2
866,0.0008478845706214,128,0.9949052527423456,0.9023786989976158,326.86
867,0.0003079617407675,128,0.9852133040749204,0.9800408203004264,194.3
868,0.0007054479461689,128,0.9894972752647968,0.9171983815870792,212.78
869,0.0007997912102257,128,0.9875506963305454,0.976025440251254,284.26
870,0.000376024384336,128,0.9515265898728816,0.9269889670168716,186.72
871,0.0001129728684738,128,0.9358735712891394,0.926093353035394,174.34
872,0.0004556175321285,128,0.972129916014088,0.9337953189056974,327.86
873,0.0003918546746024,128,0.9947500427481292,0.9978381930051172,201.7
874,0.0003456658635472,128,0.9447459503017496,0.9479781124243256,242.0
875,0.0007650998337083,128,0.992741272449174,0.9620595972203448,283.48
876,0.0009618075940501,128,0.9687622559182965,0.9760063202005304,311.7
877,0.0007573523173888,128,0.9294345394090658,0.981447960395286,231.02
878,0.0003372010476358,128,0.9904878303504692,0.9894161308519736,221.48
879,0.000578078817898,128,0.9052734550921782,0.935089649709202,286.3
880,0.0007491350336575,128,0.9418693502926456,0.9806804121978474,278.78
881,0.0003959326873679,128,0.9968334106436404,0.9665229467962974,254.86
882,0.0002148421490193,128,0.981792419669394,0.9564598620839422,238.28
883,0.0001638084499126,128,0.9893274761583032,0.9702689671857894,170.46
884,0.0007629818688398,128,0.946734713270364,0.9214970667054692,271.52
885,0.0009160472159668,128,0.9406061186143008,0.987931525601762,391.06
886,0.0004882854808628,128,0.9632176597217226,0.9224098013527706,275.64
887,0.0003333224727215,128,0.9202954367873192,0.9793788478700663,294.06
888,0.0007969058577283,128,0.9546713402939389,0.9474298204084094,258.12
889,0.0006780265535528,128,0.9353583526154422,0.9234924718754474,136.02
890,0.0004130150014499,128,0.9902609826645108,0.9620628186797568,208.34
891,0.000330242960239,128,0.93686654537023,0.932637468496527,345.42
892,0.0005795720560708,128,0.9680712671123188,0.9890923205361816,284.44
893,0.000224923674158,128,0.9242647008803248,0.9670553151735202,186.28
894,0.0003205367927742,128,0.9449647035082728,0.909308903988833,222.74
895,0.0004359971377822,128,0.908489513367095,0.9180959069179736,257.64
896,0.0005624060648769,128,0.9506934218956424,0.9182782531438528,360.26
897,0.0003822765085248,128,0.9538913829702608,0.9621894436063574,249.3
898,0.0006929318194964,128,0.9332864910065096,0.9181182035425048,236.38
899,0.0002343717739912,128,0.989308855051526,0.9411189876199434,229.4
900,0.0001386699450912,128,0.9337874165213252,0.9474644060382476,239.24
901,0.0006244708737958,128,0.9857399964229944,0.917981458383636,173.36
902,0.0009851904952288,128,0.9030394076209176,0.930138249477691,307.62
903,0.0001055199754315,128,0.937489874012101,0.9951178804688344,149.4
904,0.000479235858991,128,0.9688328109404708,0.9857049875036183,400.68
905,0.0001567499167684,128,0.9021203453459474,0.9417817319263448,210.2
906,0.0005026795390768,128,0.9297563904271774,0.9766077237644828,260.5
907,0.0002014484141178,128,0.919820940221299,0.9095063222668944,178.84
908,0.0006308039895,128,0.9616194124841088,0.9492309658228848,274.08
909,0.0005716309386703,128,0.9806143685160448,0.9812759223533508,294.22
910,0.0008577302500872,128,0.9453444025847244,0.9675387699585888,251.1
911,0.0001813564590084,128,0.9477363024187002,0.9478983208531088,289.78
912,0.0006774405571442,128,0.9802480202838192,0.996492476710157,373.72
913,0.0008913932005737,128,0.9586635666498874,0.983102157582191,236.34
914,0.0006516030771146,128,0.949491896479432,0.9432539478954564,186.62
915,0.000547574629464,128,0.96332510584017,0.996570386618878,328.18
916,0.0006411657752247,128,0.9357930157418812,0.9222033676883328,263.38
917,0.000720598450333,128,0.9421738081411022,0.9933328819221224,316.7
918,0.0002109724862177,128,0.9873577926650938,0.9564025273503504,153.9
919,0.0005549965422191,128,0.9127491502142364,0.9357362895906872,175.62
920,0.0007655185893856,128,0.9669337167204471,0.9009911588591738,159.7
921,0.0005582069617522,128,0.9753233639011256,0.9440571742544372,239.6
922,0.0002498830165021,128,0.9894880135548976,0.9980790201096128,169.74
923,0.0008517261570476,128,0.9510642521527388,0.9940550461683754,231.7
924,0.0005787650521982,128,0.9040224778179076,0.9689354086919412,488.98
925,0.0001611642569621,128,0.9829660423631674,0.934794225093827,212.68
926,0.0004884561319027,128,0.9402868042168816,0.9839927245340736,289.58
927,0.0001460415618282,128,0.9859574395486486,0.967063537679062,140.34
928,0.0003030779752716,128,0.9113302248231552,0.932638643872952,215.92
929,0.0004915674041345,128,0.9270394968635656,0.9679824904960228,364.78
930,0.000789973148685,128,0.9964111976977776,0.9723694393608022,356.76
931,0.0004217529647519,128,0.9028256830599728,0.9206856653136504,218.82
932,0.0008375571788653,128,0.9941391106508888,0.994849282138784,272.74
933,0.0009397647529511,128,0.983603833462412,0.9892506951881254,261.78
934,0.0008581465671566,128,0.988096212395564,0.9892331087163724,389.82
935,0.0003580065534509,128,0.9842287673534408,0.9248484495472716,266.64
936,0.0003365765727549,128,0.9452864681583792,0.9381235561047356,287.78
937,0.0005267488963443,128,0.9560332121993872,0.9569467750167028,278.02
938,0.0005582514016045,128,0.9136033505924672,0.9203453962293264,172.52
939,0.0005141762693031,128,0.9024478253362634,0.941510273513085,154.08
940,0.0009840274791197,128,0.9859880776112776,0.9227662242120154,257.9
941,0.0008608326190476,128,0.9589768965909442,0.9314995178152422,306.64
942,0.000128263178512,128,0.932709113260502,0.939496678352188,146.62
943,0.0003356338867728,128,0.9330316865089724,0.9893943365133084,201.72
944,0.0005307446393172,128,0.971910520661429,0.9362054270112392,436.02
945,0.0005161846143044,128,0.9802539113363664,0.9144079097999308,341.76
946,0.0004568344283851,128,0.9914559799315028,0.9005321055994732,216.2
947,0.0009637708112267,128,0.93336260331166,0.983192925748134,424.88
948,0.0006467379342927,128,0.9823366917842004,0.9908557723138348,319.72
949,0.0007833127901507,128,0.9364197222274986,0.9230480278333816,294.72
950,0.000491407422579,128,0.9618392861123752,0.9503099282032188,146.46
951,0.000793466523473,128,0.974429678368133,0.9693892187461094,446.38
952,0.0005808841584838,128,0.9230060794242348,0.9033933183853812,261.08
953,0.0001604317825894,128,0.9287835884610096,0.9342696688750536,205.26
954,0.0005830421757662,128,0.9324419944216572,0.9695684143072616,225.16
955,0.0002488103037547,128,0.97201242914818,0.9938702279330016,175.92
956,0.0008462694857167,128,0.9326689829712824,0.9421529604326994,166.0
957,0.0001441352978902,128,0.9595379030314054,0.9337156713984572,254.68
958,0.0003094158531956,128,0.9223859819185238,0.9427619425066652,334.22
959,0.0002694944796363,128,0.9464687599112908,0.9555805466368572,259.12
960,0.0007640962362768,128,0.9944932284871624,0.9781570068659934,199.9
961,0.0008345432014312,128,0.9814909710519236,0.9300806487954284,465.9
962,0.0001656939486257,128,0.9959555486447136,0.9292091589999754,176.26
963,0.0003447702025874,128,0.9482972239835172,0.9425690264802108,252.12
964,0.0006382286855453,128,0.941682660094774,0.9867270564724264,353.28
965,0.0007434877249487,128,0.9193222163073428,0.9773045831538194,196.78
966,0.0002530305893614,128,0.9761319239861193,0.9626381123707236,153.52
967,0.0004575298347849,128,0.9860360590627196,0.9741178081427124,250.78
968,0.0004606020704356,128,0.9232416212451356,0.9693343450898644,210.32
969,0.0001551450561789,128,0.9792380747011744,0.9535321931245294,133.04
970,0.0007613638461717,128,0.9867709445120212,0.9652408404293298,269.12
971,0.0005794605206315,128,0.937440258754628,0.9975633878495178,494.66
972,0.0005064202537484,128,0.9490315923993042,0.9528168749797264,224.3
973,0.0002040398631628,128,0.9693797355124428,0.9340183020399264,195.7
974,0.0003415477896226,128,0.9089925328993244,0.9087363536224412,209.44
975,0.0009850175139203,128,0.999749032434627,0.9330401250118768,211.04
976,0.0003359978015983,128,0.9960398473748414,0.9164509847008628,170.34
977,0.0007541664505828,128,0.9456796791830432,0.9424549987555306,206.44
978,0.000604077644817,128,0.9611508627161452,0.9185837883030822,209.4
979,0.0006556461060356,128,0.9774636126887392,0.9464817241198672,198.68
980,0.0001427745820067,128,0.9076819125250004,0.9355295383202435,168.52
981,0.0007966934617943,128,0.9718363921716024,0.9337680387881752,251.74
982,0.0008496690118279,128,0.9060927902673288,0.911634170266964,180.12
983,0.0002092209239066,128,0.93700995317294,0.9229881439636912,252.7
984,0.0005836159776764,128,0.9537918209733766,0.9839461605478814,262.28
985,0.0001040096631165,128,0.9783738496508182,0.9764384802994004,80.12
986,0.0004677169258282,128,0.9601440343689698,0.985691222897208,280.9
987,0.0005269609897769,128,0.9518868448558196,0.9778316721685528,386.06
988,0.0001236824264003,128,0.9547182633349736,0.945955620232464,146.04
989,0.0009757275267376,128,0.9297673365608854,0.9658014130938112,343.94
990,0.0003145885063457,128,0.9970995970438908,0.9434567976479084,207.64
991,0.0008838030819795,128,0.9541888953859032,0.97503457406119,288.28
992,0.0003412206042713,128,0.9416579723469816,0.9671311225893956,179.9
993,0.0007852836814953,128,0.9626450708810662,0.9582141141522496,181.74
994,0.0009247892327272,128,0.9466252283881988,0.9802562049429916,351.64
995,0.0007995762599056,128,0.9922823038965168,0.928377869097224,255.26
996,0.0009252869674236,128,0.9034029350967364,0.9966379665229568,205.04
997,0.0008230168440684,128,0.9602665340736536,0.9228125284987791,220.36
998,0.0002478129180074,128,0.9444713719250806,0.9480300140234224,242.34
999,0.0008208938922661,128,0.9196294726828352,0.905434198775632,300.96
1000,0.0006321035067138,128,0.935130360467765,0.9019981564806973,229.64
1001,0.0002530066302998,128,0.9651248047901048,0.9844242458448268,170.3
1002,0.0008596852766887,128,0.9334640126927768,0.9436280327172992,207.36
1003,0.0003645437437467,128,0.9114539388318944,0.9481993574421228,412.36
1004,0.000391653556706,128,0.9215569190905069,0.995671826909288,194.58
1005,0.0006903338812369,128,0.933662937162675,0.998812740494154,245.3
1006,0.0002235525001531,128,0.9241240428644064,0.9656110064060364,253.22
1007,0.0002083822608579,128,0.923921661602456,0.9253617011772411,224.26
1008,0.0005645916985155,128,0.96925414526505,0.9768318191008728,499.64
1009,0.0007923731942438,128,0.9703236633048536,0.9815498582977096,252.74
1010,0.0003709834278836,128,0.9970940780414166,0.938361615944012,212.88
1011,0.0003747950035701,128,0.9784703370552073,0.9907681273025424,204.94
1012,0.0009238161904889,128,0.9395418062409872,0.9881283845838348,500.0
1013,0.0006032316063489,128,0.9894352780937786,0.9400232889578548,336.52
1014,0.0007738552968145,128,0.9519633625552116,0.9083618854854006,500.0
1015,0.0007181505575976,128,0.9060793830957562,0.9406008047483438,215.48
1016,0.0001009309254572,128,0.949029821772064,0.933677884278524,129.9
1017,0.0007824988543635,128,0.9878250886346812,0.9611232760792736,333.96
1018,0.0005729535489999,128,0.9315970472641578,0.999272251713022,203.7
1019,0.000766877776205,128,0.98746011296119,0.9496442804487124,151.86
1020,0.0008799649865468,128,0.901572585685064,0.98869176824247,308.28
1021,0.0004488903996398,128,0.992615292623326,0.9207301487698296,235.16
1022,0.0007301201050743,128,0.9216758157004932,0.993213678873075,321.26
1023,0.0002855118665784,128,0.9877341947645676,0.9782107696314424,227.18
1024,0.0004210955075963,128,0.9221623008459304,0.9768505235566368,270.82
1025,0.0006493856243544,128,0.9167281874196094,0.9882547516840214,278.24
1026,0.0003375843205303,128,0.9659974327234144,0.9643833633503158,173.44
1027,0.0005826627162305,128,0.9255729011229544,0.967340853531302,288.92
1028,0.0001022652716121,128,0.9078678251314162,0.9318796169659802,178.56
1029,0.0009402320777423,128,0.9877683947638054,0.98930474571586,426.88
1030,0.0007502174250538,128,0.9220916144210136,0.9767451154298908,216.94
1031,0.0006221616368999,128,0.9830924803862592,0.9042686966463072,212.5
1032,0.0001377179807873,128,0.9623762842279322,0.9566071195902728,171.54
1033,0.0007857997116446,128,0.9367291921352826,0.9259430901603468,206.3
1034,0.0002190278896842,128,0.9154142494461224,0.9343904336360702,359.88
1035,0.0006847224063482,128,0.9317903215474452,0.9778512945730968,323.02
1036,0.0004828145493999,128,0.9284839303758764,0.993180711601746,360.62
1037,0.0006209477348943,128,0.993306383557274,0.9901838009968896,170.92
1038,0.000352669912226,128,0.9805176837669652,0.904577841369108,226.5
1039,0.0009876711169142,128,0.97606096972866,0.9448666762300124,370.56
1040,0.0009788916799904,128,0.9418963668549404,0.9011520519594696,118.42
1041,0.0002048223627333,128,0.9665785185860966,0.9783137646474812,234.7
1042,0.0008820103037677,128,0.9317096198473152,0.920726720372678,327.12
1043,0.0004595331810193,128,0.9351179352106992,0.9823676524078714,187.08
1044,0.0004079954411999,128,0.9667985174210334,0.9188359585419272,266.36
1045,0.0005180547713382,128,0.973851993611162,0.91912857479434,380.74
1046,0.000317752380194,128,0.9262105718141678,0.9181211068688204,223.64
1047,0.0005070315857466,128,0.9247458820407556,0.9994363408900456,297.1
1048,0.0006187337328037,128,0.9122484950477652,0.9823894591462614,148.84
1049,0.0009328603700485,128,0.9768720786156712,0.9132441647385542,490.8
1050,0.0004672898547369,128,0.9314036603179684,0.9081503546793168,139.78
1051,0.0009218895485549,128,0.9940873198266962,0.9610357295132193,341.28
1052,0.0009817300999751,128,0.9078977988804718,0.925172954684938,265.12
1053,0.0008880012854949,128,0.9827321701464168,0.9221091318105702,243.68
1054,0.0007207519409924,128,0.9994533905056072,0.9735114915219676,241.76
1055,0.0001883617446429,128,0.9908089192783704,0.9971550500269704,106.62
1056,0.0005764443150044,128,0.9135873340888344,0.995937621796498,348.04
1057,0.0006666824385026,128,0.952505158619236,0.9197296743630508,248.88
1058,0.0009546955137243,128,0.9341218469139176,0.956566665626826,500.0
1059,0.0004612555779226,128,0.9441024848171192,0.9544886711224194,341.26
1060,0.0004522329290219,128,0.9691471683973922,0.9857995178938916,327.1
1061,0.0008449882274035,128,0.9612220171907786,0.9667878278535358,490.86
1062,0.0004324428159505,128,0.9619271317449006,0.9634600765567012,130.6
1063,0.0001684911837064,128,0.9150402463306884,0.9185584748037362,196.82
1064,0.0007435973598819,128,0.9937832477214852,0.9811721482187288,220.58
1065,0.000337907386397,128,0.9375482315336788,0.9177216829121944,312.48
1066,0.000237621243552,128,0.9698215557160468,0.9785904020523848,243.52
1067,0.0001902355978883,128,0.9847506622444122,0.9567862811015904,222.06
1068,0.0001771948559687,128,0.9750784020949134,0.985675123136369,204.54
1069,0.0006616450235763,128,0.9907555197749958,0.9689659925582554,145.54
1070,0.0005615045707501,128,0.9602382199435074,0.9005836839088576,401.0
1071,0.0002446455348315,128,0.9498514946962856,0.9728464818875704,212.14
1072,0.0001091934044783,128,0.9870736538146428,0.9043221405302984,81.02
1073,0.0001322135681911,128,0.9643567406784276,0.9457948722579518,144.92
1074,0.0009406389412347,128,0.9750144949715456,0.9338105237342854,469.3
1075,0.0001451966126069,128,0.917781754070864,0.9945852045354548,219.74
1076,0.0007068133766991,128,0.9614679348722006,0.9756296960889262,207.54
1077,0.0003866163044628,128,0.9565262071283496,0.9448871418776928,339.08
1078,0.00014206983584,128,0.9013855405831944,0.9781004100585674,207.72
1079,0.0003766489244446,128,0.9443237713870876,0.9943868800571474,251.0
1080,0.0006258285766591,128,0.9942558249637335,0.9816574848891276,276.0
1081,0.0001104857552747,128,0.955176855088924,0.9951375429820836,135.06
1082,0.000794806074532,128,0.9739687149690824,0.910065757744881,387.46
1083,0.0005821489405619,128,0.9672312003843216,0.9242349444346148,497.14
1084,0.0001267150375865,128,0.9424862542095418,0.9507862067236372,222.5
1085,0.0003457949409678,128,0.914511527401805,0.9644268388067694,167.44
1086,0.0004524791068319,128,0.990812122534768,0.9590758104597544,138.12
1087,0.0004152613593731,128,0.9124862038273878,0.9753372882661702,163.6
1088,0.0005760409744657,128,0.9396477169401992,0.9881773891184767,118.4
1089,0.0004055310163604,128,0.9429515684166606,0.9733825990406498,255.54
1090,0.0006221591841971,128,0.9482360298584962,0.9370067541480148,284.36
1091,0.0009811917122124,128,0.9252009798007252,0.9507138103532268,235.9
1092,0.0007394915491414,128,0.9550580303951406,0.9148911298682276,446.9
1093,0.0004893143837374,128,0.9083920511015444,0.9910379476310311,270.64
1094,0.0005025205889582,128,0.9033033692975918,0.9707723442278914,158.64
1095,0.0007608125666142,128,0.935630861651062,0.9480865374366167,477.28
1096,0.0009729968367576,128,0.9833823960916734,0.912234139879184,474.76
1097,0.0003727320877698,128,0.9900886672596008,0.9197746462441744,256.16
1098,0.0006089495989431,128,0.9864797492737164,0.9615497955736956,234.86
1099,0.0002535769723498,128,0.941097695524026,0.9117988081991454,359.18
1100,0.0009023993766556,128,0.9316971255586164,0.9885973987468216,175.48
1101,0.0004741078221482,128,0.9219303543048708,0.9293886220090604,212.22
1102,0.0001613647227857,128,0.9746680386027288,0.9822670837133,145.64
1103,0.0004005317130259,128,0.9120562375238284,0.9752045808288192,367.64
1104,0.0005438099574107,128,0.95694418048032,0.9128635519349244,219.42
1105,0.0006563197153164,128,0.9714615804102976,0.9157287595414002,259.46
1106,0.0008500288934217,128,0.9543447049545304,0.9616829101878904,493.86
1107,0.0008507537245769,128,0.9847939475031158,0.943055562221508,312.0
1108,0.0007154313438647,128,0.989985043575882,0.9981569231192504,385.56
1109,0.0004164919883393,128,0.9039582919373264,0.9297363081282628,245.76
1110,0.0008244107340612,128,0.9569591445018611,0.936543985388759,233.8
1111,0.0002502896873639,128,0.9406118742606608,0.9452696162066836,294.28
1112,0.0001472823600528,128,0.9374652401587,0.9246580477333698,164.62
1113,0.0001619741665739,128,0.9772633006719436,0.9578196435405082,164.22
1114,0.0009458932254567,128,0.95708415635169,0.9661943891071408,407.76
1115,0.0001224168769724,128,0.9608412674331231,0.9287382500509208,211.38
1116,0.000451366929299,128,0.9457528618783227,0.9601007140613228,239.58
1117,0.0004648915873538,128,0.9128134277660644,0.9141215509475932,209.6
1118,0.0005993044694261,128,0.9845776013420944,0.9873463762278714,355.24
1119,0.0006567634833039,128,0.9208690160629676,0.9509816905166708,350.54
1120,0.0005578288717835,128,0.9128102292428946,0.9627745391121836,183.42
1121,0.000454480036933,128,0.9713834303289228,0.9539806070024244,156.06
1122,0.0001639034191406,128,0.9669320849749268,0.9250357185337396,246.12
1123,0.0006118101724287,128,0.9011248186104108,0.9225550420966006,167.86
1124,0.0001456033950799,128,0.979267552511567,0.9609678457585928,146.42
1125,0.0002334190415074,128,0.960853539394896,0.9646223078947193,172.9
1126,0.0008022654392609,128,0.9184114371739016,0.9931775586631434,266.18
1127,0.0006305240395617,128,0.971322178558872,0.9879132318012832,283.32
1128,0.0003945331763185,128,0.9732594342525824,0.9020748242511828,355.3
1129,0.0002018174038723,128,0.9466650040115228,0.9128595685342672,241.44
1130,0.0009421938445436,128,0.9859950025392656,0.9717219564868692,284.7
1131,0.0004987104549339,128,0.991176189512266,0.9753135301884472,253.08
1132,0.0009144124340458,128,0.9765324120410798,0.9514158530723996,361.76
1133,0.000345700579198,128,0.9786103263852398,0.9746466706039812,238.32
1134,0.0007442917371372,128,0.9295352416503077,0.9203127383559208,171.48
1135,0.0008658976320581,128,0.998056038654412,0.9997810654277722,241.4
1136,0.0007503888515299,128,0.9440287173777682,0.9038586488838944,162.62
1137,0.0005230420047774,128,0.903379313987368,0.981527786581848,147.92
1138,0.0005066234513665,128,0.9563021582402108,0.9372637716545872,237.46
1139,0.0002160492437518,128,0.9541380319510662,0.9000292984226709,225.82
1140,0.0001576220616583,128,0.969732280381991,0.945250370594513,153.64
1141,0.0004199551219676,128,0.9213295947182404,0.96643152296859,189.88
1142,0.0008236961332188,128,0.9928423870306607,0.9681178061633502,194.26
1143,0.0006422534325502,128,0.9492579684424488,0.9399182813818908,344.96
1144,0.0002647668795559,128,0.9433740305769212,0.9648473415097576,235.68
1145,0.0008007078627158,128,0.9552623377878864,0.9647534526286344,350.32
1146,0.0004275516089834,128,0.9873901851260848,0.9326347948250212,285.48
1147,0.0001246353598657,128,0.974762249796027,0.9594576802297284,147.38
1148,0.0007779195267629,128,0.9038227641914458,0.9679715563366706,242.6
1149,0.0006319008539667,128,0.9495656108840766,0.9955706787927704,404.08
1150,0.0001092528602742,128,0.9011226136052553,0.968000701243822,187.8
1151,0.0002041783162866,128,0.9946190117629172,0.9871642715458396,128.44
1152,0.0006666909260508,128,0.9708478843207696,0.9584760588584634,188.74
1153,0.0002003049072437,128,0.9049861512678372,0.9501326798057438,246.82
1154,0.0001498501119791,128,0.9540813944579268,0.9799971578666512,195.96
1155,0.000471995758578,128,0.959555704170088,0.9076012941053228,299.0
1156,0.0005598178602358,128,0.9341249541301544,0.9302877292468782,271.56
1157,0.0002237483384912,128,0.9960924412004024,0.9902701922582076,138.14
1158,0.0002590463044893,128,0.9690328054190114,0.9724204303763206,312.46
1159,0.0009525280221609,128,0.9986115464268354,0.9410697748073108,207.76
1160,0.0006039151256033,128,0.9978379887171148,0.9590014467289224,282.02
1161,0.0001207362968555,128,0.9566019342807254,0.9774997981447688,134.44
1162,0.000760782020996,128,0.998141706372367,0.9230296557006202,175.28
1163,0.0001689855670896,128,0.9340072901242846,0.9114234057861637,233.1
1164,0.0005302344305126,128,0.9265651807976976,0.9514856079584671,345.98
1165,0.0005331223051131,128,0.9750048333716334,0.9855021035956892,242.32
1166,0.0001012535798662,128,0.941944363023848,0.9183988172448208,188.68
1167,0.0009584886300719,128,0.9284704845249344,0.950856809202031,184.16
1168,0.0006539148223658,128,0.9630356887406528,0.9317446045836106,251.12
1169,0.000204269794933,128,0.931025549801158,0.9718992859910596,149.84
1170,0.0004673958778731,128,0.9015741093765796,0.9035914128828798,500.0
1171,0.0005516271688756,128,0.992536605971685,0.9667936297306716,309.64
1172,0.0005021384490964,128,0.95325570416762,0.9069777954151084,281.08
1173,0.0006402576652284,128,0.9241887345086628,0.9057833089535862,242.46
1174,0.0009146691202697,128,0.9753851768248318,0.9806513790373904,499.74
1175,0.0009148607038158,128,0.9445264652253188,0.930641232739668,251.68
1176,0.0009953450143007,128,0.9762975322972952,0.9432701489631574,459.62
1177,0.0005086779844671,128,0.9851980978913876,0.994395224365683,233.66
1178,0.0008604140911298,128,0.955648220347529,0.9234514219054544,273.46
1179,0.0002891721684049,128,0.9650689003239202,0.9519394328728416,284.5
1180,0.0009429452125491,128,0.905495247939286,0.9836094135085354,248.18
1181,0.000900836940561,128,0.95086152610925,0.9759262667348748,258.12
1182,0.0009073215173943,128,0.9133108690809656,0.9685721591010348,187.94
1183,0.0008578603048476,128,0.9571018443813116,0.9257123037237456,286.32
1184,0.0008188240815013,128,0.9317473781584352,0.9559886886501098,269.44
1185,0.0003891763264202,128,0.9494688408641972,0.9450626146468984,317.28
1186,0.0004243368752342,128,0.972390864947343,0.9144774577601426,229.62
1187,0.0001507439965377,128,0.9111945256773778,0.995513754802539,186.48
1188,0.0007318937746268,128,0.9022129756958852,0.9363611560560772,196.22
1189,0.0008121161680136,128,0.9109146523493707,0.94016178477036,286.54
1190,0.0002197288797343,128,0.9188529020026333,0.9241116765846312,184.36
1191,0.0004921325783722,128,0.91961071617212,0.9545506035788386,379.8
1192,0.0004609126193837,128,0.91874891445812,0.9933094386161584,243.84
1193,0.0005398703312834,128,0.9560386030540836,0.9236706643805944,467.72
1194,0.0004146768984187,128,0.9724543815267804,0.990934796721106,209.24
1195,0.0001571717848774,128,0.9743941887599492,0.959820862111222,206.24
1196,0.0007705697101437,128,0.9772567125023536,0.9911621046778551,443.78
1197,0.0003531954311875,128,0.9444232901873036,0.9492728203936373,234.88
1198,0.000485052059884,128,0.9972140577556912,0.968792483656706,248.42
1199,0.0005463084536228,128,0.9327381690702132,0.9903881676294254,490.06
1200,0.0008945543375975,128,0.9665194258394102,0.932062031323028,234.52
1201,0.0005097638199856,128,0.9532164998684968,0.9644409052372328,329.28
1202,0.0005110447109267,128,0.9375317847329988,0.902406065008306,194.76
1203,0.0008294125774445,128,0.9550776454056712,0.9651284062588924,401.56
1204,0.0008053887368935,128,0.901013807221128,0.959709745918478,202.94
1205,0.0009005502266855,128,0.9270755044014144,0.9897543787816812,267.04
1206,0.000492808383281,128,0.997938163634008,0.984400413053247,170.32
