Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
1115,0.0005181191336183,64,0.99,0.95,209.58
1116,0.0009504648056811,64,0.99,0.95,500.0
1117,0.0005361044174495,64,0.99,0.95,338.54
1118,0.0004575083033486,64,0.99,0.95,392.32
1119,0.0006498553475232,64,0.99,0.95,498.12
1120,0.0004046637699891,64,0.99,0.95,200.84
1121,0.000519296455602,64,0.99,0.95,355.54
1122,0.0001193820235822,64,0.99,0.95,186.54
1123,0.000296640845551,64,0.99,0.95,226.66
1124,0.0004540357907372,64,0.99,0.95,462.88
1125,0.0006307202966887,64,0.99,0.95,478.86
1126,0.0003661224583857,64,0.99,0.95,326.34
1127,0.0009062967558789,64,0.99,0.95,308.76
1128,0.0004152037437088,64,0.99,0.95,337.08
1129,0.0008623718671752,64,0.99,0.95,500.0
1130,0.0009811167008432,64,0.99,0.95,500.0
1131,0.0005115008128713,64,0.99,0.95,407.68
1132,0.0008237243343569,64,0.99,0.95,288.4
1133,0.0007816450562427,64,0.99,0.95,386.84
1134,0.0004721061220749,64,0.99,0.95,337.9
1135,0.000565638763453,64,0.99,0.95,360.16
1136,0.0006291989383731,64,0.99,0.95,257.04
1137,0.0001327875799746,64,0.99,0.95,143.18
1138,0.0004012166081164,64,0.99,0.95,268.28
1139,0.0005125884016945,64,0.99,0.95,393.48
1140,0.0007063349231791,64,0.99,0.95,450.9
1141,0.0009893786090343,64,0.99,0.95,500.0
1142,0.0009858295224574,64,0.99,0.95,477.32
1143,0.0007747333478697,64,0.99,0.95,500.0
1144,0.0002884618403758,64,0.99,0.95,374.06
1145,0.0001060581949839,64,0.99,0.95,214.88
1146,0.0008309853822174,64,0.99,0.95,486.44
1147,0.0009992702511644,64,0.99,0.95,500.0
1148,0.0009103123577838,64,0.99,0.95,432.46
1149,0.0006722105648688,64,0.99,0.95,489.72
1150,0.0004383014577122,64,0.99,0.95,340.64
1151,0.0002551135089819,64,0.99,0.95,239.68
