Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
1115,0.0009809234301938,64,0.99,0.95,188.88
1116,0.0001878639677043,64,0.99,0.95,101.72
1117,0.0005001766936624,64,0.99,0.95,148.24
1118,0.0005677140624804,64,0.99,0.95,175.36
1119,0.0007353654509306,64,0.99,0.95,137.32
1120,0.0002393339223821,64,0.99,0.95,101.44
1121,0.0008713738669324,64,0.99,0.95,170.74
1122,0.0004470803165387,64,0.99,0.95,170.84
1123,0.0001908370970326,64,0.99,0.95,97.2
1124,0.0005689215216729,64,0.99,0.95,204.3
1125,0.0008014556008338,64,0.99,0.95,158.38
1126,0.0007043731559271,64,0.99,0.95,142.1
1127,0.0007708236833568,64,0.99,0.95,223.92
1128,0.000600151642977,64,0.99,0.95,150.78
1129,0.0008353999823364,64,0.99,0.95,173.2
1130,0.0004095327006429,64,0.99,0.95,144.54
1131,0.0009651782690225,64,0.99,0.95,148.18
1132,0.0008450383689002,64,0.99,0.95,183.9
1133,0.0001377595429291,64,0.99,0.95,60.3
1134,0.0004682115423208,64,0.99,0.95,181.06
1135,0.0003787415723623,64,0.99,0.95,102.98
1136,0.0008868343501796,64,0.99,0.95,231.9
1137,0.0009200146741171,64,0.99,0.95,242.34
1138,0.0009657369942608,64,0.99,0.95,132.46
1139,0.0002372846943849,64,0.99,0.95,127.92
1140,0.0002319649717837,64,0.99,0.95,166.56
1141,0.0007162509335684,64,0.99,0.95,176.16
1142,0.0007193603910439,64,0.99,0.95,168.24
1143,0.0002327256366132,64,0.99,0.95,137.06
1144,0.0005177100300724,64,0.99,0.95,173.76
1145,0.0001583177736165,64,0.99,0.95,76.5
1146,0.0005130107211645,64,0.99,0.95,176.08
1147,0.0001855888328075,64,0.99,0.95,110.3
1148,0.0006781664032831,64,0.99,0.95,174.0
1149,0.0004748770736019,64,0.99,0.95,145.0
1150,0.0007796896882018,64,0.99,0.95,156.72
1151,0.0004796045330664,64,0.99,0.95,105.82
1152,0.0008272740464367,64,0.99,0.95,122.14
1153,0.0004577169296701,64,0.99,0.95,144.42
1154,0.0007334156931081,64,0.99,0.95,263.02
1155,0.0002983988532278,64,0.99,0.95,153.36
1156,0.0003609877643296,64,0.99,0.95,187.6
1157,0.0001642907077129,64,0.99,0.95,82.76
1158,0.0006992519819153,64,0.99,0.95,147.08
1159,0.0002080356433795,64,0.99,0.95,156.98
1160,0.0001284100810045,64,0.99,0.95,63.52
1161,0.0003586628832587,64,0.99,0.95,154.24
1162,0.0008392161750336,64,0.99,0.95,199.8
1163,0.000901151174457,64,0.99,0.95,136.44
1164,0.0006154267478184,64,0.99,0.95,174.38
1165,0.0004440572025736,64,0.99,0.95,136.9
1166,0.0008164324133219,64,0.99,0.95,165.82
1167,0.0008896543866798,64,0.99,0.95,171.4
1168,0.0004020871842807,64,0.99,0.95,155.28
1169,0.0005817817075364,64,0.99,0.95,156.7
1170,0.0009895273727393,64,0.99,0.95,202.56
1171,0.000447885400082,64,0.99,0.95,201.64
1172,0.0004254436183055,64,0.99,0.95,104.72
1173,0.0008257198788839,64,0.99,0.95,173.26
1174,0.0003883921758609,64,0.99,0.95,177.64
1175,0.0001037216743366,64,0.99,0.95,50.12
1176,0.0005013701360689,64,0.99,0.95,284.78
1177,0.0006069544338415,64,0.99,0.95,125.26
1178,0.0006078789587717,64,0.99,0.95,180.06
1179,0.0009512669848584,64,0.99,0.95,121.92
1180,0.000229173404121,64,0.99,0.95,121.96
1181,0.0009527628645872,64,0.99,0.95,205.2
1182,0.0006976026182738,64,0.99,0.95,268.18
1183,0.0003133588176107,64,0.99,0.95,123.56
1184,0.000639249908951,64,0.99,0.95,163.2
1185,0.0004676388188189,64,0.99,0.95,179.84
1186,0.0007892177336977,64,0.99,0.95,239.66
1187,0.0005045845419472,64,0.99,0.95,163.84
1188,0.0004423388991186,64,0.99,0.95,111.22
1189,0.0009837279573186,64,0.99,0.95,141.08
1190,0.0005092654002111,64,0.99,0.95,134.0
1191,0.00086420819039,64,0.99,0.95,167.46
1192,0.0006333706569597,64,0.99,0.95,148.08
1193,0.000668497103195,64,0.99,0.95,143.68
1194,0.0001719154620611,64,0.99,0.95,98.22
1195,0.0002852721781463,64,0.99,0.95,151.98
1196,0.0002063698827478,64,0.99,0.95,149.46
1197,0.0004470327869682,64,0.99,0.95,80.58
1198,0.0007179481321087,64,0.99,0.95,185.72
1199,0.0002087191203092,64,0.99,0.95,116.08
1200,0.0008392395874035,64,0.99,0.95,136.54
1201,0.0001804095466717,64,0.99,0.95,105.32
1202,0.0006204176278645,64,0.99,0.95,244.26
1203,0.0009169294879774,64,0.99,0.95,176.94
1204,0.0004314734280346,64,0.99,0.95,140.52
1205,0.0006323288007493,64,0.99,0.95,173.24
1206,0.0007263858417656,64,0.99,0.95,154.66
1207,0.0009818656139004,64,0.99,0.95,181.78
1208,0.0002357677078828,64,0.99,0.95,150.1
1209,0.0008928628826224,64,0.99,0.95,213.46
1210,0.0006263613750188,64,0.99,0.95,192.48
1211,0.0001570480133631,64,0.99,0.95,79.98
1212,0.0008484906308141,64,0.99,0.95,127.38
1213,0.0009862282355393,64,0.99,0.95,194.04
1214,0.0008267881927228,64,0.99,0.95,193.9
1215,0.0001339574361256,64,0.99,0.95,67.56
1216,0.0005985588904669,64,0.99,0.95,220.24
1217,0.0008422356535487,64,0.99,0.95,171.2
1218,0.0004047927074597,64,0.99,0.95,206.1
1219,0.0008709363902769,64,0.99,0.95,140.8
1220,0.00042706604899,64,0.99,0.95,183.94
1221,0.0008282784065009,64,0.99,0.95,213.5
1222,0.0006644523606238,64,0.99,0.95,242.98
1223,0.0001955841862171,64,0.99,0.95,133.42
1224,0.0006776800068816,64,0.99,0.95,162.4
1225,0.0004956900958226,64,0.99,0.95,155.36
1226,0.0007210352116748,64,0.99,0.95,172.22
1227,0.0009753217429782,64,0.99,0.95,205.22
1228,0.0001471537883567,64,0.99,0.95,63.74
1229,0.0001725212503659,64,0.99,0.95,98.9
1230,0.0002121452418242,64,0.99,0.95,134.1
1231,0.0002511582294163,64,0.99,0.95,165.78
1232,0.0009378845226808,64,0.99,0.95,256.02
1233,0.0004994794729408,64,0.99,0.95,130.32
1234,0.0003001324549342,64,0.99,0.95,159.86
1235,0.0009243908715323,64,0.99,0.95,154.2
1236,0.0005536119603274,64,0.99,0.95,179.22
1237,0.0003894331338447,64,0.99,0.95,191.38
1238,0.0007760196922761,64,0.99,0.95,132.32
1239,0.0003414483391976,64,0.99,0.95,114.76
1240,0.0003331915312236,64,0.99,0.95,156.86
1241,0.0008176107279403,64,0.99,0.95,206.94
1242,0.0005656634551302,64,0.99,0.95,180.9
1243,0.0009084134766684,64,0.99,0.95,246.38
1244,0.0004020684817776,64,0.99,0.95,150.48
1245,0.0008391182554332,64,0.99,0.95,217.08
1246,0.0002170070372568,64,0.99,0.95,116.58
1247,0.0009283136045748,64,0.99,0.95,213.22
1248,0.0001854934612578,64,0.99,0.95,94.9
1249,0.0008438368130507,64,0.99,0.95,232.76
1250,0.000393788263481,64,0.99,0.95,201.64
1251,0.0001790419163885,64,0.99,0.95,100.74
1252,0.0003923246925887,64,0.99,0.95,234.06
1253,0.0008432739143908,64,0.99,0.95,145.94
1254,0.0005039363065183,64,0.99,0.95,175.8
1255,0.0006145557804015,64,0.99,0.95,191.52
1256,0.0001341721926804,64,0.99,0.95,78.08
1257,0.0002429060729793,64,0.99,0.95,100.44
1258,0.0003600204871085,64,0.99,0.95,212.22
1259,0.0009948192949626,64,0.99,0.95,133.78
1260,0.0007576460507279,64,0.99,0.95,119.74
1261,0.0001319872504757,64,0.99,0.95,48.92
1262,0.0009555107021152,64,0.99,0.95,132.52
1263,0.0005277964067994,64,0.99,0.95,197.06
1264,0.0007040302918428,64,0.99,0.95,182.02
1265,0.0004363090592438,64,0.99,0.95,142.58
1266,0.000167654072398,64,0.99,0.95,69.12
1267,0.0007504214747814,64,0.99,0.95,232.96
1268,0.0008169665672193,64,0.99,0.95,113.9
1269,0.0002104353674313,64,0.99,0.95,149.68
1270,0.0009459724729538,64,0.99,0.95,196.52
1271,0.0009147621047027,64,0.99,0.95,188.54
1272,0.0004619862659696,64,0.99,0.95,194.2
1273,0.0006835736335597,64,0.99,0.95,184.54
1274,0.0004789716583065,64,0.99,0.95,139.62
1275,0.0004494431227219,64,0.99,0.95,255.86
1276,0.0008274461606716,64,0.99,0.95,182.78
1277,0.0006995007974351,64,0.99,0.95,144.02
1278,0.000251176172521,64,0.99,0.95,127.98
1279,0.0008967484997578,64,0.99,0.95,163.64
1280,0.0009649132386827,64,0.99,0.95,204.52
1281,0.0002961018681074,64,0.99,0.95,148.0
1282,0.0002510890817521,64,0.99,0.95,178.7
1283,0.0008170362303462,64,0.99,0.95,165.88
1284,0.0006129840041368,64,0.99,0.95,208.04
1285,0.0004831139248537,64,0.99,0.95,117.04
1286,0.0006338528434268,64,0.99,0.95,143.88
1287,0.000249547552697,64,0.99,0.95,140.66
1288,0.000840657880484,64,0.99,0.95,167.44
1289,0.0008715326910777,64,0.99,0.95,176.42
1290,0.0008354125080002,64,0.99,0.95,138.12
1291,0.0004536074755948,64,0.99,0.95,249.2
1292,0.0003788391639919,64,0.99,0.95,142.62
1293,0.0008436773185897,64,0.99,0.95,156.82
1294,0.0007287087021727,64,0.99,0.95,197.76
1295,0.0003905729189158,64,0.99,0.95,120.94
1296,0.0001697702710812,64,0.99,0.95,117.08
1297,0.0006749594676973,64,0.99,0.95,144.76
1298,0.0006298585840367,64,0.99,0.95,149.06
1299,0.000565605202947,64,0.99,0.95,151.06
1300,0.00013841957218,64,0.99,0.95,61.8
1301,0.0001885246045689,64,0.99,0.95,78.7
1302,0.0005784925008619,64,0.99,0.95,185.6
1303,0.0008111209976565,64,0.99,0.95,99.08
1304,0.0006298661019544,64,0.99,0.95,172.92
1305,0.0007078646116559,64,0.99,0.95,162.74
1306,0.0004975279777631,64,0.99,0.95,176.66
1307,0.0008233574538629,64,0.99,0.95,173.66
1308,0.0008510106138632,64,0.99,0.95,198.22
1309,0.0001860275674655,64,0.99,0.95,117.56
1310,0.0006206700333554,64,0.99,0.95,169.46
1311,0.0008663294677495,64,0.99,0.95,160.66
1312,0.0009628667551387,64,0.99,0.95,196.14
1313,0.0003192595192881,64,0.99,0.95,166.02
1314,0.0002557924130065,64,0.99,0.95,178.82
1315,0.0004694374728749,64,0.99,0.95,212.8
1316,0.000756370302566,64,0.99,0.95,254.44
1317,0.0007402903577051,64,0.99,0.95,198.34
1318,0.0006665664907042,64,0.99,0.95,175.96
1319,0.0001337047435119,64,0.99,0.95,74.12
1320,0.0008010273829845,64,0.99,0.95,181.2
1321,0.0001003193460758,64,0.99,0.95,44.0
1322,0.0004872676267176,64,0.99,0.95,170.16
1323,0.0003776236639455,64,0.99,0.95,126.96
1324,0.0003034357555994,64,0.99,0.95,145.7
1325,0.0002807195939568,64,0.99,0.95,148.2
1326,0.000772107936875,64,0.99,0.95,240.1
1327,0.00072133055215,64,0.99,0.95,144.68
1328,0.0003894894959201,64,0.99,0.95,174.72
1329,0.0001451305958034,64,0.99,0.95,77.98
1330,0.0003609047441423,64,0.99,0.95,214.72
1331,0.000117448901954,64,0.99,0.95,50.64
1332,0.0001948938506708,64,0.99,0.95,118.7
1333,0.0004484375013983,64,0.99,0.95,146.38
1334,0.0002363443404833,64,0.99,0.95,154.2
1335,0.0005409416518195,64,0.99,0.95,150.1
1336,0.0001387151478778,64,0.99,0.95,91.32
1337,0.0002079873279551,64,0.99,0.95,153.1
1338,0.0005059234905998,64,0.99,0.95,212.32
1339,0.000679507598456,64,0.99,0.95,215.24
1340,0.0006812331891887,64,0.99,0.95,158.62
1341,0.000479356603415,64,0.99,0.95,268.88
1342,0.000424562781275,64,0.99,0.95,130.92
1343,0.0001801603646932,64,0.99,0.95,100.08
1344,0.0008977233052942,64,0.99,0.95,204.54
1345,0.0002537058895213,64,0.99,0.95,130.56
1346,0.0006832077554243,64,0.99,0.95,158.68
1347,0.000813729024063,64,0.99,0.95,95.62
1348,0.0006673068129291,64,0.99,0.95,170.82
1349,0.0009801598680437,64,0.99,0.95,233.22
1350,0.000827446383156,64,0.99,0.95,136.34
1351,0.0003755243003843,64,0.99,0.95,146.1
1352,0.0006664537798599,64,0.99,0.95,142.62
1353,0.0003156963011384,64,0.99,0.95,161.18
1354,0.000407488694234,64,0.99,0.95,241.46
1355,0.0005647348601246,64,0.99,0.95,231.48
1356,0.0008216653737155,64,0.99,0.95,235.64
1357,0.0009746008158229,64,0.99,0.95,176.5
1358,0.0001129775411885,64,0.99,0.95,80.54
1359,0.000737159903361,64,0.99,0.95,179.86
1360,0.0001464743913234,64,0.99,0.95,85.8
1361,0.0008248130294771,64,0.99,0.95,148.02
1362,0.0008420915213004,64,0.99,0.95,162.54
1363,0.0008734207704839,64,0.99,0.95,165.68
1364,0.0006545150797793,64,0.99,0.95,157.62
1365,0.0004361032695336,64,0.99,0.95,166.94
1366,0.0008717384192915,64,0.99,0.95,201.56
1367,0.0008690046147069,64,0.99,0.95,232.86
1368,0.0005846929457687,64,0.99,0.95,125.24
1369,0.0007301055063646,64,0.99,0.95,168.72
1370,0.0008699448008213,64,0.99,0.95,100.62
1371,0.0005892392620003,64,0.99,0.95,197.24
1372,0.0002355803918685,64,0.99,0.95,143.42
1373,0.0005385135344293,64,0.99,0.95,193.32
1374,0.000795311168168,64,0.99,0.95,171.34
1375,0.0004698738981729,64,0.99,0.95,147.26
1376,0.0004705372039372,64,0.99,0.95,268.38
1377,0.0004618107018211,64,0.99,0.95,134.9
1378,0.0004918383427496,64,0.99,0.95,119.1
1379,0.0006392984442168,64,0.99,0.95,149.28
1380,0.0002634525733819,64,0.99,0.95,151.04
1381,0.0002242584068399,64,0.99,0.95,134.44
1382,0.000244419656432,64,0.99,0.95,88.98
1383,0.0003395633530208,64,0.99,0.95,134.9
1384,0.0002429319103885,64,0.99,0.95,123.22
1385,0.0009297143718135,64,0.99,0.95,270.88
1386,0.0005208717786635,64,0.99,0.95,188.84
1387,0.0001086560718756,64,0.99,0.95,65.8
1388,0.0009389053294294,64,0.99,0.95,195.3
1389,0.0009707408783065,64,0.99,0.95,192.28
1390,0.0003840154376096,64,0.99,0.95,166.82
1391,0.0003271117157654,64,0.99,0.95,161.28
1392,0.0001122226544802,64,0.99,0.95,62.18
1393,0.0004154948847212,64,0.99,0.95,261.82
1394,0.0005927500303879,64,0.99,0.95,158.72
1395,0.0007335763363177,64,0.99,0.95,155.3
1396,0.000720311857593,64,0.99,0.95,152.42
1397,0.0001766934169476,64,0.99,0.95,108.36
1398,0.0002168247376205,64,0.99,0.95,133.14
1399,0.0009451253989687,64,0.99,0.95,225.94
1400,0.0003238405825134,64,0.99,0.95,155.22
1401,0.0001141456337875,64,0.99,0.95,53.78
1402,0.0003036909608293,64,0.99,0.95,133.56
1403,0.0008680799391855,64,0.99,0.95,307.24
1404,0.0006611867478742,64,0.99,0.95,148.14
1405,0.0003882456254442,64,0.99,0.95,136.04
1406,0.000346434512176,64,0.99,0.95,116.12
1407,0.0003273919071972,64,0.99,0.95,147.62
1408,0.0004550393460885,64,0.99,0.95,155.06
1409,0.0008711612291672,64,0.99,0.95,95.78
1410,0.0005754595382385,64,0.99,0.95,129.5
1411,0.0009494857267932,64,0.99,0.95,195.3
1412,0.0004028240225322,64,0.99,0.95,196.9
1413,0.0006402319786761,64,0.99,0.95,202.0
1414,0.0001883599129429,64,0.99,0.95,120.7
1415,0.0003088606559268,64,0.99,0.95,148.02
1416,0.0006602384986442,64,0.99,0.95,179.78
1417,0.0004492066712283,64,0.99,0.95,158.56
1418,0.0002250859213796,64,0.99,0.95,148.56
1419,0.0005689325635764,64,0.99,0.95,239.14
1420,0.0002401488469323,64,0.99,0.95,149.28
1421,0.0006324853634926,64,0.99,0.95,185.86
1422,0.0005166143717615,64,0.99,0.95,143.7
1423,0.0007805583177089,64,0.99,0.95,190.62
1424,0.0004191788531787,64,0.99,0.95,200.98
1425,0.0008065382549906,64,0.99,0.95,210.18
1426,0.0005891784980972,64,0.99,0.95,210.88
1427,0.0006056262863954,64,0.99,0.95,171.86
1428,0.0007896514788017,64,0.99,0.95,168.22
1429,0.0005843206178271,64,0.99,0.95,211.18
1430,0.0002616625841131,64,0.99,0.95,140.62
1431,0.000133198292557,64,0.99,0.95,58.28
1432,0.0001410530409133,64,0.99,0.95,67.58
1433,0.0005070093149395,64,0.99,0.95,145.36
1434,0.0006953273711708,64,0.99,0.95,107.92
1435,0.0007577312166429,64,0.99,0.95,134.22
1436,0.000287828460365,64,0.99,0.95,172.88
1437,0.0002741015656536,64,0.99,0.95,151.22
1438,0.0004274052138623,64,0.99,0.95,173.84
1439,0.0008055413834542,64,0.99,0.95,132.36
1440,0.0008250057237307,64,0.99,0.95,380.42
1441,0.0009980637159894,64,0.99,0.95,204.18
1442,0.0006003202803906,64,0.99,0.95,195.48
1443,0.0003124051267834,64,0.99,0.95,133.06
1444,0.0004202165512708,64,0.99,0.95,186.9
1445,0.000972269942419,64,0.99,0.95,170.42
1446,0.0003629921224414,64,0.99,0.95,155.18
1447,0.0005700440690598,64,0.99,0.95,243.32
1448,0.0008477969838688,64,0.99,0.95,130.24
1449,0.0002025298840339,64,0.99,0.95,118.68
1450,0.0002923882738193,64,0.99,0.95,136.68
1451,0.0006390811335293,64,0.99,0.95,155.32
1452,0.0006405132766924,64,0.99,0.95,176.18
1453,0.00089092698975,64,0.99,0.95,177.92
1454,0.0005186664982438,64,0.99,0.95,179.82
1455,0.0009488681653756,64,0.99,0.95,271.16
1456,0.000847366471029,64,0.99,0.95,197.58
1457,0.0006149674148394,64,0.99,0.95,172.56
1458,0.0002671917168274,64,0.99,0.95,195.9
1459,0.0004250502805297,64,0.99,0.95,216.4
1460,0.0005892798595365,64,0.99,0.95,150.92
1461,0.0007653626473218,64,0.99,0.95,175.3
1462,0.000369996013949,64,0.99,0.95,126.16
1463,0.0009250276831607,64,0.99,0.95,212.64
1464,0.0004499425099778,64,0.99,0.95,159.4
1465,0.0002299479019308,64,0.99,0.95,217.82
1466,0.0002508426069415,64,0.99,0.95,117.9
1467,0.0005458332455756,64,0.99,0.95,158.16
1468,0.0007897127612684,64,0.99,0.95,150.68
1469,0.0007931330626299,64,0.99,0.95,161.14
1470,0.000355495727968,64,0.99,0.95,131.18
1471,0.0003603193878077,64,0.99,0.95,178.8
1472,0.0006130611930403,64,0.99,0.95,134.66
1473,0.0004227860224541,64,0.99,0.95,214.76
1474,0.0002433688457891,64,0.99,0.95,99.12
1475,0.0009807178653802,64,0.99,0.95,215.38
1476,0.0008745336738585,64,0.99,0.95,238.88
1477,0.0006119794396555,64,0.99,0.95,120.8
1478,0.0008073552353622,64,0.99,0.95,221.94
1479,0.0009815982326799,64,0.99,0.95,227.3
1480,0.0004788509975243,64,0.99,0.95,223.46
1481,0.0009512047603991,64,0.99,0.95,180.96
1482,0.00075406928663,64,0.99,0.95,135.76
1483,0.0003567401380495,64,0.99,0.95,183.44
1484,0.0001096214673235,64,0.99,0.95,63.4
1485,0.0006165971688115,64,0.99,0.95,205.0
1486,0.0004081231572396,64,0.99,0.95,151.72
1487,0.0009288418513008,64,0.99,0.95,170.32
1488,0.0009269558146746,64,0.99,0.95,135.38
1489,0.0006293895412981,64,0.99,0.95,164.06
1490,0.0004733800137159,64,0.99,0.95,127.84
1491,0.0002210243803672,64,0.99,0.95,121.38
1492,0.0004167232474617,64,0.99,0.95,158.94
1493,0.0001449589389466,64,0.99,0.95,86.38
1494,0.0007537237668495,64,0.99,0.95,198.04
1495,0.0009348209862311,64,0.99,0.95,162.94
1496,0.0003092300562769,64,0.99,0.95,176.36
1497,0.0009464214563823,64,0.99,0.95,159.72
1498,0.0004342497577214,64,0.99,0.95,121.64
1499,0.0008770258599576,64,0.99,0.95,162.38
1500,0.0001392584550396,64,0.99,0.95,116.14
1501,0.0007575477279735,64,0.99,0.95,141.42
1502,0.0003748323793709,64,0.99,0.95,207.36
1503,0.0003490086570034,64,0.99,0.95,201.56
1504,0.0006661018235542,64,0.99,0.95,161.78
1505,0.0007984546313409,64,0.99,0.95,132.22
1506,0.0006153484005926,64,0.99,0.95,233.38
1507,0.0008409921548343,64,0.99,0.95,145.54
1508,0.0005715860886317,64,0.99,0.95,188.48
1509,0.0004738098162999,64,0.99,0.95,161.5
1510,0.0007954740514834,64,0.99,0.95,165.84
1511,0.0004452744584343,64,0.99,0.95,148.98
1512,0.000544572600325,64,0.99,0.95,167.32
1513,0.0009293054823768,64,0.99,0.95,149.5
1514,0.0002616524468155,64,0.99,0.95,140.98
1515,0.0004576723849858,64,0.99,0.95,171.12
1516,0.0002158035691739,64,0.99,0.95,124.36
1517,0.0009186330449986,64,0.99,0.95,193.34
1518,0.0007038364864469,64,0.99,0.95,194.12
1519,0.0009521816397485,64,0.99,0.95,291.88
1520,0.0007509983807642,64,0.99,0.95,192.42
1521,0.0009922231492552,64,0.99,0.95,160.08
1522,0.0008634713746198,64,0.99,0.95,187.4
1523,0.0006860027031363,64,0.99,0.95,190.56
1524,0.0005915830316672,64,0.99,0.95,199.6
1525,0.0006133834837559,64,0.99,0.95,189.86
1526,0.0006829151415352,64,0.99,0.95,196.3
1527,0.00054911662546,64,0.99,0.95,220.76
1528,0.0007321005558254,64,0.99,0.95,192.8
1529,0.0002446348381881,64,0.99,0.95,114.14
1530,0.00016583768624,64,0.99,0.95,99.5
1531,0.0003532800504096,64,0.99,0.95,159.02
1532,0.0006272866206095,64,0.99,0.95,104.66
1533,0.0003354407206058,64,0.99,0.95,190.92
1534,0.0003584681198188,64,0.99,0.95,124.98
1535,0.0008131236530543,64,0.99,0.95,142.92
1536,0.0008607374913149,64,0.99,0.95,195.34
1537,0.0008127735326645,64,0.99,0.95,203.24
1538,0.0003585239125676,64,0.99,0.95,159.74
1539,0.0008692295804858,64,0.99,0.95,140.72
1540,0.0006145074975037,64,0.99,0.95,182.82
1541,0.0008582961430401,64,0.99,0.95,173.16
1542,0.0009921988359081,64,0.99,0.95,224.94
1543,0.0005544951416147,64,0.99,0.95,125.66
1544,0.0006619295466262,64,0.99,0.95,239.7
1545,0.0002535431733165,64,0.99,0.95,174.18
1546,0.0007925003035731,64,0.99,0.95,142.64
1547,0.0006933305196169,64,0.99,0.95,126.16
1548,0.0007566903788472,64,0.99,0.95,126.76
1549,0.0002532794832508,64,0.99,0.95,135.7
1550,0.0003760760948151,64,0.99,0.95,142.54
1551,0.00029785665486,64,0.99,0.95,123.72
1552,0.0007177436475928,64,0.99,0.95,180.92
1553,0.0008593525418199,64,0.99,0.95,281.7
1554,0.0006485074987632,64,0.99,0.95,216.4
1555,0.0006561944790683,64,0.99,0.95,207.06
1556,0.00096742888018,64,0.99,0.95,110.38
1557,0.0009065772102953,64,0.99,0.95,189.6
1558,0.0002994714131041,64,0.99,0.95,167.36
1559,0.0009461742744444,64,0.99,0.95,212.82
1560,0.0005465689257492,64,0.99,0.95,154.56
1561,0.0008922510059912,64,0.99,0.95,152.84
1562,0.0007078960340004,64,0.99,0.95,142.48
1563,0.0002038130827126,64,0.99,0.95,119.04
1564,0.0003634026781089,64,0.99,0.95,160.26
1565,0.000399307913388,64,0.99,0.95,194.26
1566,0.0004807479459263,64,0.99,0.95,189.88
1567,0.0009878545540101,64,0.99,0.95,213.78
1568,0.0001906306870875,64,0.99,0.95,73.66
1569,0.0003269425516015,64,0.99,0.95,176.44
1570,0.0008452338162094,64,0.99,0.95,150.34
1571,0.0005635108103047,64,0.99,0.95,216.4
1572,0.0006866585431865,64,0.99,0.95,124.22
1573,0.0002791569625562,64,0.99,0.95,169.12
1574,0.0007095659243892,64,0.99,0.95,295.48
1575,0.0008776422361732,64,0.99,0.95,218.52
1576,0.0009596692709785,64,0.99,0.95,217.96
