Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
1116,0.0006082923832595,64,0.99,0.95,263.76
1117,0.0002666824092904,64,0.99,0.95,270.96
1118,0.0001348093972427,64,0.99,0.95,231.46
1119,0.0006515019811059,64,0.99,0.95,426.44
1120,0.0008564289027003,64,0.99,0.95,210.58
1121,0.0001179729084516,64,0.99,0.95,136.92
1122,0.0003719296559768,64,0.99,0.95,342.56
1123,0.0009853239896587,64,0.99,0.95,249.54
1124,0.0005240709741161,64,0.99,0.95,207.12
1125,0.000391599875235,64,0.99,0.95,179.56
1126,0.0005332249021543,64,0.99,0.95,250.36
1127,0.0005949866332474,64,0.99,0.95,377.12
1128,0.0004155764790389,64,0.99,0.95,333.98
1129,0.0006564097322921,64,0.99,0.95,369.9
1130,0.0007440595440637,64,0.99,0.95,349.08
1131,0.0006426569098823,64,0.99,0.95,237.58
1132,0.0007000237182778,64,0.99,0.95,419.56
1133,0.0005042947724956,64,0.99,0.95,229.64
1134,0.0001197968332959,64,0.99,0.95,195.94
1135,0.000817521971154,64,0.99,0.95,278.36
1136,0.0002112861062731,64,0.99,0.95,287.16
1137,0.0001364021450028,64,0.99,0.95,197.72
1138,0.0004097209541373,64,0.99,0.95,210.82
1139,0.000611473183712,64,0.99,0.95,324.72
1140,0.0001927110290215,64,0.99,0.95,209.26
1141,0.0003430180664189,64,0.99,0.95,270.92
1142,0.0003036568782454,64,0.99,0.95,220.82
1143,0.0006786816487646,64,0.99,0.95,208.14
1144,0.0004527719153322,64,0.99,0.95,265.66
1145,0.0004189042887584,64,0.99,0.95,204.74
1146,0.0009103383979475,64,0.99,0.95,310.2
1147,0.0007670045789093,64,0.99,0.95,397.88
1148,0.0001281869038401,64,0.99,0.95,138.5
1149,0.0008096999042461,64,0.99,0.95,436.98
1150,0.0007439209958531,64,0.99,0.95,305.9
1151,0.0002153135799415,64,0.99,0.95,223.76
1152,0.0006855568963057,64,0.99,0.95,198.34
1153,0.0006017159430098,64,0.99,0.95,325.64
1154,0.0009123341160968,64,0.99,0.95,484.2
1155,0.0007978574931465,64,0.99,0.95,388.48
1156,0.0006292637750955,64,0.99,0.95,287.84
1157,0.0001365661771425,64,0.99,0.95,208.48
1158,0.0008428935733105,64,0.99,0.95,307.74
1159,0.0007955057258322,64,0.99,0.95,432.32
1160,0.000539085175053,64,0.99,0.95,279.6
1161,0.0001081321160551,64,0.99,0.95,141.1
1162,0.0002122967955594,64,0.99,0.95,211.66
1163,0.000906442852919,64,0.99,0.95,445.8
1164,0.0006822803613218,64,0.99,0.95,393.46
1165,0.0003970602822571,64,0.99,0.95,293.22
1166,0.0002261726937912,64,0.99,0.95,217.58
1167,0.0007969685306506,64,0.99,0.95,260.56
1168,0.0003101765110708,64,0.99,0.95,272.04
1169,0.0003052825651643,64,0.99,0.95,319.44
1170,0.0006089577927171,64,0.99,0.95,257.14
1171,0.0009729298097639,64,0.99,0.95,439.34
1172,0.0003824364833593,64,0.99,0.95,122.4
1173,0.0009433906637582,64,0.99,0.95,322.58
1174,0.0007286575864166,64,0.99,0.95,439.68
1175,0.0005257148198151,64,0.99,0.95,256.62
1176,0.0002458077937067,64,0.99,0.95,192.4
1177,0.0007622581968522,64,0.99,0.95,198.66
1178,0.0005759556023926,64,0.99,0.95,218.2
1179,0.0004457327071279,64,0.99,0.95,180.18
1180,0.0009641215758175,64,0.99,0.95,195.1
1181,0.0009130720561065,64,0.99,0.95,251.4
1182,0.0001735901715401,64,0.99,0.95,230.16
1183,0.0007458795334883,64,0.99,0.95,249.76
1184,0.0006050044493176,64,0.99,0.95,201.06
1185,0.0006493337664945,64,0.99,0.95,403.72
1186,0.0008096995364169,64,0.99,0.95,385.94
1187,0.0003388319812329,64,0.99,0.95,239.8
1188,0.0005566949743194,64,0.99,0.95,245.72
1189,0.0004187499711624,64,0.99,0.95,275.76
1190,0.0004552193437588,64,0.99,0.95,290.94
1191,0.0003243021793103,64,0.99,0.95,236.4
1192,0.0001109455381257,64,0.99,0.95,137.46
1193,0.0003991168528792,64,0.99,0.95,271.18
1194,0.0006511442097663,64,0.99,0.95,335.86
1195,0.0005859091917429,64,0.99,0.95,210.88
1196,0.0001394329091758,64,0.99,0.95,207.06
1197,0.0007251806807955,64,0.99,0.95,320.0
1198,0.000882740959672,64,0.99,0.95,440.7
1199,0.0001515008637055,64,0.99,0.95,169.14
1200,0.0002879237472019,64,0.99,0.95,234.92
1201,0.0001154338475037,64,0.99,0.95,168.22
1202,0.0008887991541487,64,0.99,0.95,405.06
1203,0.0001874964807492,64,0.99,0.95,257.82
1204,0.0005769749516388,64,0.99,0.95,175.04
1205,0.0004030214747165,64,0.99,0.95,206.16
1206,0.0005900846102431,64,0.99,0.95,187.16
1207,0.0003328670050932,64,0.99,0.95,285.62
1208,0.0006572017776117,64,0.99,0.95,161.98
1209,0.0005307066050084,64,0.99,0.95,175.78
1210,0.0003938461699275,64,0.99,0.95,324.84
1211,0.0009913035055167,64,0.99,0.95,500.0
1212,0.0004765095033627,64,0.99,0.95,141.7
1213,0.000113675723088,64,0.99,0.95,173.7
1214,0.0009879729874995,64,0.99,0.95,461.82
1215,0.0005237191487514,64,0.99,0.95,200.72
1216,0.000277310982721,64,0.99,0.95,155.14
1217,0.0005026702634292,64,0.99,0.95,187.04
1218,0.0004643665020261,64,0.99,0.95,137.22
1219,0.0008520626602949,64,0.99,0.95,270.3
1220,0.0003691832813112,64,0.99,0.95,324.26
1221,0.0006188143343056,64,0.99,0.95,305.02
1222,0.0005296756077456,64,0.99,0.95,263.34
1223,0.0008437838924327,64,0.99,0.95,500.0
1224,0.0008041495055018,64,0.99,0.95,299.76
1225,0.0009064944827384,64,0.99,0.95,485.98
1226,0.0002218709630979,64,0.99,0.95,175.32
1227,0.0001341161990246,64,0.99,0.95,124.06
1228,0.0003559957901564,64,0.99,0.95,284.58
1229,0.0001148169297946,64,0.99,0.95,181.68
1230,0.0005611243229482,64,0.99,0.95,248.78
1231,0.0001595978756933,64,0.99,0.95,213.46
1232,0.0004599563566417,64,0.99,0.95,266.2
1233,0.0008012252658046,64,0.99,0.95,233.14
1234,0.0003336950720721,64,0.99,0.95,296.14
1235,0.0004221111250558,64,0.99,0.95,232.82
1236,0.0005834405534637,64,0.99,0.95,222.98
1237,0.0004503538910658,64,0.99,0.95,178.46
1238,0.0001622191773383,64,0.99,0.95,217.64
1239,0.0005182934773736,64,0.99,0.95,223.9
1240,0.0006282078677503,64,0.99,0.95,328.66
1241,0.0007817994070405,64,0.99,0.95,430.42
1242,0.0009542770385843,64,0.99,0.95,489.5
1243,0.0003631056242869,64,0.99,0.95,175.32
1244,0.0006836378045448,64,0.99,0.95,407.86
1245,0.0003915063090637,64,0.99,0.95,190.72
1246,0.000310651424554,64,0.99,0.95,177.5
1247,0.000890907810568,64,0.99,0.95,329.0
1248,0.0002147236829411,64,0.99,0.95,110.36
1249,0.0002386010302362,64,0.99,0.95,239.6
1250,0.0008464096374941,64,0.99,0.95,441.9
1251,0.0001662804929979,64,0.99,0.95,210.36
1252,0.0004606451872651,64,0.99,0.95,195.32
1253,0.0008801949905656,64,0.99,0.95,300.18
1254,0.0003276119588055,64,0.99,0.95,315.2
1255,0.0003531946819963,64,0.99,0.95,189.52
1256,0.0009892836003029,64,0.99,0.95,385.64
1257,0.0006124327657513,64,0.99,0.95,273.88
1258,0.0003051916275904,64,0.99,0.95,179.76
1259,0.0008547348063597,64,0.99,0.95,307.94
1260,0.0003128645488405,64,0.99,0.95,227.62
1261,0.0006699157491373,64,0.99,0.95,411.52
1262,0.0004327051925423,64,0.99,0.95,235.06
1263,0.0008272725781941,64,0.99,0.95,261.82
1264,0.0007698771045968,64,0.99,0.95,295.34
1265,0.0005201640633512,64,0.99,0.95,196.78
1266,0.000706792053787,64,0.99,0.95,268.2
1267,0.0002790461081292,64,0.99,0.95,270.98
1268,0.0005424974605613,64,0.99,0.95,243.6
1269,0.0006204944225082,64,0.99,0.95,349.34
1270,0.0003345085910068,64,0.99,0.95,213.26
1271,0.0002776740522845,64,0.99,0.95,254.88
1272,0.000760207287168,64,0.99,0.95,435.98
1273,0.0005227266655185,64,0.99,0.95,204.64
1274,0.000918629406146,64,0.99,0.95,466.88
1275,0.0007255110521707,64,0.99,0.95,245.1
1276,0.0008615750708412,64,0.99,0.95,415.36
1277,0.0005155328625828,64,0.99,0.95,224.22
1278,0.0009282333749691,64,0.99,0.95,247.54
1279,0.0007231516592367,64,0.99,0.95,384.48
1280,0.0009891685890974,64,0.99,0.95,356.14
1281,0.0008010776099118,64,0.99,0.95,292.78
1282,0.00098594846149,64,0.99,0.95,279.74
1283,0.0004453449197669,64,0.99,0.95,209.82
1284,0.0009963784930119,64,0.99,0.95,493.72
1285,0.0004335554051659,64,0.99,0.95,187.42
1286,0.0003624245159092,64,0.99,0.95,213.28
1287,0.0008017926789141,64,0.99,0.95,289.14
1288,0.0003580531749085,64,0.99,0.95,180.2
1289,0.000664465082013,64,0.99,0.95,344.18
1290,0.0008860244924149,64,0.99,0.95,456.54
1291,0.0003878828011202,64,0.99,0.95,224.18
1292,0.0009846662445692,64,0.99,0.95,441.2
1293,0.0007282799321574,64,0.99,0.95,188.82
1294,0.0004427527492529,64,0.99,0.95,249.66
1295,0.0006308330859534,64,0.99,0.95,256.96
1296,0.0009342507313169,64,0.99,0.95,420.26
1297,0.0006845783934412,64,0.99,0.95,341.3
1298,0.0007390902675418,64,0.99,0.95,228.6
1299,0.0009548915202834,64,0.99,0.95,310.58
1300,0.0009910805392405,64,0.99,0.95,452.54
1301,0.0005755824372108,64,0.99,0.95,318.52
1302,0.0001080225278937,64,0.99,0.95,167.2
1303,0.0002611327069433,64,0.99,0.95,207.88
1304,0.000775757671432,64,0.99,0.95,192.88
1305,0.0002946941392716,64,0.99,0.95,170.08
1306,0.0004746082835465,64,0.99,0.95,163.32
1307,0.0008731607725061,64,0.99,0.95,247.36
1308,0.0003285919019322,64,0.99,0.95,175.16
1309,0.0004279679722594,64,0.99,0.95,252.52
1310,0.0009506810655456,64,0.99,0.95,482.9
1311,0.0003267095892445,64,0.99,0.95,303.28
1312,0.0008537122676706,64,0.99,0.95,500.0
1313,0.0006536358866424,64,0.99,0.95,418.74
1314,0.0002688709558234,64,0.99,0.95,178.1
1315,0.0004341576878324,64,0.99,0.95,249.44
1316,0.0009974302806156,64,0.99,0.95,314.48
1317,0.0007220338416377,64,0.99,0.95,303.44
1318,0.0007447937521753,64,0.99,0.95,271.4
1319,0.000707814084077,64,0.99,0.95,202.74
1320,0.0008989489728312,64,0.99,0.95,492.8
1321,0.0009816331244725,64,0.99,0.95,444.6
1322,0.0001296488318994,64,0.99,0.95,161.16
1323,0.00066229206551,64,0.99,0.95,346.44
1324,0.0006636361104012,64,0.99,0.95,331.16
1325,0.0005766106314839,64,0.99,0.95,242.44
1326,0.0007147741581173,64,0.99,0.95,234.68
1327,0.0004942720836091,64,0.99,0.95,372.14
1328,0.0002260228078078,64,0.99,0.95,277.68
1329,0.0001331764120605,64,0.99,0.95,167.0
1330,0.000154368894532,64,0.99,0.95,141.34
1331,0.0002222239433353,64,0.99,0.95,138.96
1332,0.0003804726855326,64,0.99,0.95,236.24
1333,0.0007708222806096,64,0.99,0.95,160.78
1334,0.0001763772629157,64,0.99,0.95,177.82
1335,0.000219453088574,64,0.99,0.95,195.92
1336,0.0003721648580018,64,0.99,0.95,227.88
1337,0.0002597511525118,64,0.99,0.95,287.8
1338,0.0002117988495968,64,0.99,0.95,270.0
1339,0.0005698813112802,64,0.99,0.95,178.48
1340,0.0004266035779698,64,0.99,0.95,209.32
1341,0.0007400372079564,64,0.99,0.95,335.68
1342,0.0006468049176434,64,0.99,0.95,296.52
1343,0.0008067041038113,64,0.99,0.95,407.3
1344,0.0006335904337088,64,0.99,0.95,245.12
1345,0.0006598434391285,64,0.99,0.95,125.36
1346,0.000664605787775,64,0.99,0.95,219.48
1347,0.0006866280585734,64,0.99,0.95,308.14
1348,0.0007188017294217,64,0.99,0.95,453.94
1349,0.0007379966369085,64,0.99,0.95,177.84
1350,0.0007704892813396,64,0.99,0.95,389.48
1351,0.0009844473179118,64,0.99,0.95,266.62
1352,0.0002279435957622,64,0.99,0.95,179.42
1353,0.0001397779210557,64,0.99,0.95,155.0
1354,0.0007497039397546,64,0.99,0.95,465.3
1355,0.0003026137357889,64,0.99,0.95,237.06
1356,0.0008612543195594,64,0.99,0.95,397.44
1357,0.0009824157569396,64,0.99,0.95,303.74
1358,0.0006605780475359,64,0.99,0.95,369.54
1359,0.0008963373473004,64,0.99,0.95,162.88
1360,0.0001535252600501,64,0.99,0.95,221.38
1361,0.0001857987988619,64,0.99,0.95,161.82
1362,0.0004578188024037,64,0.99,0.95,236.08
1363,0.0007391666819248,64,0.99,0.95,275.58
1364,0.0005642117116814,64,0.99,0.95,209.22
1365,0.0006940806328373,64,0.99,0.95,259.26
1366,0.000682246132964,64,0.99,0.95,285.46
1367,0.0009360272168575,64,0.99,0.95,352.9
1368,0.0003560976077765,64,0.99,0.95,141.32
1369,0.0007487791826349,64,0.99,0.95,125.56
1370,0.0004084740223501,64,0.99,0.95,205.0
1371,0.000629414568476,64,0.99,0.95,316.92
1372,0.0009131087590094,64,0.99,0.95,457.74
1373,0.0008798915167174,64,0.99,0.95,349.6
1374,0.0009413026996957,64,0.99,0.95,336.98
1375,0.0001559037697379,64,0.99,0.95,202.68
1376,0.0009671557026488,64,0.99,0.95,456.84
1377,0.0004522596155962,64,0.99,0.95,185.34
1378,0.0009282556693319,64,0.99,0.95,273.34
1379,0.0004277167282162,64,0.99,0.95,393.22
1380,0.0004879331040015,64,0.99,0.95,171.44
1381,0.0006682846236408,64,0.99,0.95,231.66
1382,0.0004377682151402,64,0.99,0.95,270.94
1383,0.0004406079722261,64,0.99,0.95,265.76
1384,0.0005425020425523,64,0.99,0.95,227.5
1385,0.0002031036261491,64,0.99,0.95,182.52
1386,0.0002693723091886,64,0.99,0.95,267.54
1387,0.0001148874356174,64,0.99,0.95,148.76
1388,0.0002757792821463,64,0.99,0.95,231.78
1389,0.0003911242763304,64,0.99,0.95,290.36
1390,0.0007743514881277,64,0.99,0.95,303.78
1391,0.0006132117826836,64,0.99,0.95,427.72
1392,0.0009800287623398,64,0.99,0.95,500.0
1393,0.0002644260526134,64,0.99,0.95,166.22
1394,0.000426304170437,64,0.99,0.95,242.0
1395,0.0002363834648247,64,0.99,0.95,189.96
1396,0.0009377117355931,64,0.99,0.95,491.7
1397,0.0001665614497048,64,0.99,0.95,151.42
1398,0.0004714872821334,64,0.99,0.95,152.18
1399,0.0002554417548198,64,0.99,0.95,133.02
1400,0.0007410331711609,64,0.99,0.95,219.86
1401,0.0008081333462581,64,0.99,0.95,469.94
1402,0.0007428765100358,64,0.99,0.95,175.06
1403,0.000656762459351,64,0.99,0.95,355.2
1404,0.0003626966979131,64,0.99,0.95,150.6
1405,0.0007008449845968,64,0.99,0.95,224.68
1406,0.0005763155966683,64,0.99,0.95,155.2
1407,0.0003930742198044,64,0.99,0.95,259.06
1408,0.0003842504380405,64,0.99,0.95,182.38
1409,0.0008259572228611,64,0.99,0.95,192.58
1410,0.0009689660559743,64,0.99,0.95,264.2
1411,0.0008669059819992,64,0.99,0.95,440.88
1412,0.0008654278641736,64,0.99,0.95,442.08
1413,0.0006935188708257,64,0.99,0.95,267.56
1414,0.0001455710485761,64,0.99,0.95,160.46
1415,0.0001913024766259,64,0.99,0.95,149.8
1416,0.0005234476649583,64,0.99,0.95,282.62
1417,0.0006165038573864,64,0.99,0.95,381.7
1418,0.0006884317125515,64,0.99,0.95,419.5
1419,0.0008842678352971,64,0.99,0.95,321.36
1420,0.0008964415365204,64,0.99,0.95,404.56
1421,0.0001794858486136,64,0.99,0.95,176.06
1422,0.0003118835672927,64,0.99,0.95,107.92
1423,0.0009308802488527,64,0.99,0.95,433.68
1424,0.000788276814191,64,0.99,0.95,318.7
1425,0.0006453659242803,64,0.99,0.95,127.92
1426,0.0007968236394045,64,0.99,0.95,138.44
1427,0.0008316674127423,64,0.99,0.95,401.8
1428,0.0006423438334891,64,0.99,0.95,376.82
1429,0.000913797262903,64,0.99,0.95,282.48
1430,0.0007896269923811,64,0.99,0.95,475.46
1431,0.0009409268237118,64,0.99,0.95,449.34
1432,0.0001032228155973,64,0.99,0.95,131.7
1433,0.0006579603707935,64,0.99,0.95,353.96
1434,0.0005386481102914,64,0.99,0.95,259.52
1435,0.0006244656161106,64,0.99,0.95,267.5
1436,0.0008701552811358,64,0.99,0.95,351.12
1437,0.0004736227073453,64,0.99,0.95,193.0
1438,0.0007770422802469,64,0.99,0.95,494.28
1439,0.0007228965938968,64,0.99,0.95,444.82
1440,0.0007341552493138,64,0.99,0.95,376.88
1441,0.0004440588035323,64,0.99,0.95,169.78
1442,0.0005750990663019,64,0.99,0.95,211.5
1443,0.0008107376776445,64,0.99,0.95,445.3
1444,0.0009991798990496,64,0.99,0.95,384.84
1445,0.0008146363274262,64,0.99,0.95,495.4
1446,0.0007700145025066,64,0.99,0.95,383.88
1447,0.0003551060530953,64,0.99,0.95,132.86
1448,0.0004546279987017,64,0.99,0.95,313.12
1449,0.0008149161513855,64,0.99,0.95,267.3
1450,0.0002524137963753,64,0.99,0.95,255.24
1451,0.0006184249756352,64,0.99,0.95,254.46
1452,0.0004248268787789,64,0.99,0.95,236.48
1453,0.0002065402717074,64,0.99,0.95,257.1
1454,0.0001118521509962,64,0.99,0.95,187.9
1455,0.000645441496062,64,0.99,0.95,393.62
1456,0.0002262195379799,64,0.99,0.95,244.52
1457,0.0007597644417322,64,0.99,0.95,399.26
1458,0.0009916006064149,64,0.99,0.95,426.3
1459,0.0007281024947345,64,0.99,0.95,282.48
1460,0.0002402637138862,64,0.99,0.95,311.78
1461,0.000340769076187,64,0.99,0.95,255.22
1462,0.0001921617357458,64,0.99,0.95,166.92
1463,0.0004005595027475,64,0.99,0.95,163.16
1464,0.0004010003317886,64,0.99,0.95,249.94
1465,0.0008140955104997,64,0.99,0.95,426.84
1466,0.0009726909571449,64,0.99,0.95,488.62
1467,0.0008144626314496,64,0.99,0.95,302.32
1468,0.000247629387191,64,0.99,0.95,215.8
1469,0.000299623969842,64,0.99,0.95,196.0
1470,0.0002816677176628,64,0.99,0.95,206.9
1471,0.0005579772299266,64,0.99,0.95,275.58
1472,0.000348227174804,64,0.99,0.95,180.5
1473,0.0001294985936047,64,0.99,0.95,177.6
1474,0.0008745046652493,64,0.99,0.95,438.1
1475,0.0005981723158467,64,0.99,0.95,169.78
1476,0.000286650989846,64,0.99,0.95,177.26
1477,0.000473791001753,64,0.99,0.95,170.76
1478,0.0005571650060767,64,0.99,0.95,204.34
1479,0.0005323897384295,64,0.99,0.95,245.28
1480,0.0004979101417794,64,0.99,0.95,254.0
1481,0.0002698060609001,64,0.99,0.95,204.5
1482,0.0003745812426381,64,0.99,0.95,268.44
1483,0.0004138721256326,64,0.99,0.95,235.94
1484,0.0005474628969405,64,0.99,0.95,228.74
1485,0.0009908538017353,64,0.99,0.95,291.18
1486,0.0009599638477055,64,0.99,0.95,257.0
1487,0.0003882709834695,64,0.99,0.95,316.86
1488,0.0007130257178812,64,0.99,0.95,466.32
1489,0.0007250005895989,64,0.99,0.95,378.94
1490,0.000966865543261,64,0.99,0.95,452.68
1491,0.0001384828735247,64,0.99,0.95,196.52
1492,0.0003832198546792,64,0.99,0.95,311.26
1493,0.00090681651766,64,0.99,0.95,473.94
1494,0.0007557069968646,64,0.99,0.95,195.82
1495,0.0003845085122718,64,0.99,0.95,263.84
1496,0.0007982722666404,64,0.99,0.95,478.54
1497,0.0004446453780156,64,0.99,0.95,186.54
1498,0.0002181211449183,64,0.99,0.95,212.66
1499,0.00042110669687,64,0.99,0.95,248.12
1500,0.0004750607198461,64,0.99,0.95,213.12
1501,0.000135410968796,64,0.99,0.95,160.6
1502,0.0003540677452462,64,0.99,0.95,246.76
1503,0.0005750962105412,64,0.99,0.95,230.9
1504,0.0003795119393357,64,0.99,0.95,226.56
1505,0.0006846298310883,64,0.99,0.95,324.28
1506,0.0004252104963614,64,0.99,0.95,196.1
1507,0.000105031470161,64,0.99,0.95,169.5
1508,0.0001066463457342,64,0.99,0.95,183.34
1509,0.0006324419319734,64,0.99,0.95,245.42
1510,0.0008796620544859,64,0.99,0.95,134.4
1511,0.0008583074601377,64,0.99,0.95,483.32
1512,0.0008455887067823,64,0.99,0.95,231.56
1513,0.0006321624417217,64,0.99,0.95,283.76
1514,0.0008378574101646,64,0.99,0.95,280.6
1515,0.000808882568771,64,0.99,0.95,421.72
1516,0.0007888188640529,64,0.99,0.95,319.76
1517,0.0009213018050931,64,0.99,0.95,336.44
1518,0.0001204533975753,64,0.99,0.95,149.58
1519,0.0005013320711761,64,0.99,0.95,293.7
1520,0.0009914454187388,64,0.99,0.95,500.0
1521,0.0006657811724499,64,0.99,0.95,226.5
1522,0.0009632618909797,64,0.99,0.95,220.42
1523,0.0004580134312942,64,0.99,0.95,207.04
1524,0.0006102227789021,64,0.99,0.95,222.92
1525,0.000237195676731,64,0.99,0.95,127.2
1526,0.0007988985582446,64,0.99,0.95,366.68
1527,0.0001920325610556,64,0.99,0.95,194.72
1528,0.0001298435956141,64,0.99,0.95,194.24
1529,0.0005580864200773,64,0.99,0.95,156.6
1530,0.0006532748434607,64,0.99,0.95,141.08
1531,0.0006112649175117,64,0.99,0.95,351.02
1532,0.0002451213086039,64,0.99,0.95,266.66
1533,0.0009844243064229,64,0.99,0.95,226.06
1534,0.0004559518760971,64,0.99,0.95,242.6
1535,0.0007635002114955,64,0.99,0.95,343.52
1536,0.0002524609595839,64,0.99,0.95,198.62
1537,0.0009453898892049,64,0.99,0.95,256.52
1538,0.0007960611947844,64,0.99,0.95,163.42
1539,0.0007356489066724,64,0.99,0.95,311.46
1540,0.0009250764748986,64,0.99,0.95,467.66
1541,0.0007389615413962,64,0.99,0.95,431.38
1542,0.0001683139328144,64,0.99,0.95,195.04
1543,0.0004437733969126,64,0.99,0.95,360.76
1544,0.0002100290294708,64,0.99,0.95,223.7
1545,0.0005210719880856,64,0.99,0.95,225.04
1546,0.0002474469428363,64,0.99,0.95,141.1
1547,0.0002121870272873,64,0.99,0.95,223.9
1548,0.0008746292046075,64,0.99,0.95,457.84
1549,0.0001850496852875,64,0.99,0.95,204.04
1550,0.0002389359143581,64,0.99,0.95,195.38
1551,0.0007211813813956,64,0.99,0.95,359.24
1552,0.0008436535468319,64,0.99,0.95,385.22
1553,0.00097685403135,64,0.99,0.95,494.38
1554,0.000857410945113,64,0.99,0.95,455.72
1555,0.0006994776863801,64,0.99,0.95,179.54
1556,0.0009698823390374,64,0.99,0.95,386.64
1557,0.0008442726609997,64,0.99,0.95,362.5
1558,0.0004965687077894,64,0.99,0.95,207.88
1559,0.0008943816462806,64,0.99,0.95,370.28
1560,0.00050594345967,64,0.99,0.95,177.58
1561,0.0008811111379816,64,0.99,0.95,434.36
1562,0.0007163565565653,64,0.99,0.95,306.7
1563,0.0002321766097811,64,0.99,0.95,205.32
1564,0.0004573402659386,64,0.99,0.95,167.62
1565,0.0003885836640032,64,0.99,0.95,119.28
1566,0.0006404456694818,64,0.99,0.95,235.32
1567,0.0007503366994021,64,0.99,0.95,211.7
1568,0.0008651322766947,64,0.99,0.95,295.5
1569,0.000694663329508,64,0.99,0.95,163.62
1570,0.0008902718750903,64,0.99,0.95,261.88
1571,0.0009367646522676,64,0.99,0.95,272.22
1572,0.0008309781619493,64,0.99,0.95,236.32
1573,0.0007086107511211,64,0.99,0.95,187.26
1574,0.0004060083736067,64,0.99,0.95,264.32
1575,0.0007184492634877,64,0.99,0.95,296.32
1576,0.0003909759209185,64,0.99,0.95,270.82
1577,0.0007964529056247,64,0.99,0.95,342.92
1578,0.0003052664135067,64,0.99,0.95,331.64
1579,0.0001707069114623,64,0.99,0.95,149.38
1580,0.0001181859753186,64,0.99,0.95,164.28
1581,0.0004698424860186,64,0.99,0.95,336.48
1582,0.000510147040605,64,0.99,0.95,220.0
1583,0.0005567536882586,64,0.99,0.95,183.54
1584,0.0002216343635217,64,0.99,0.95,209.3
1585,0.0008422542404565,64,0.99,0.95,359.16
1586,0.0003143934276784,64,0.99,0.95,263.42
1587,0.0005008467763885,64,0.99,0.95,267.08
1588,0.0005921163195395,64,0.99,0.95,423.14
1589,0.0003059229960032,64,0.99,0.95,261.28
1590,0.0001837333939272,64,0.99,0.95,138.56
1591,0.0003320639147494,64,0.99,0.95,165.36
1592,0.0009396467391571,64,0.99,0.95,165.34
1593,0.0005711538852534,64,0.99,0.95,232.46
1594,0.0009278560197674,64,0.99,0.95,245.46
1595,0.0001964742183068,64,0.99,0.95,127.34
1596,0.0007206942289392,64,0.99,0.95,418.46
1597,0.0004134469851715,64,0.99,0.95,139.84
1598,0.0006557868381113,64,0.99,0.95,260.76
1599,0.0006830484393312,64,0.99,0.95,344.04
1600,0.0005668037397413,64,0.99,0.95,322.06
1601,0.0008935693938726,64,0.99,0.95,485.32
1602,0.0005406151623393,64,0.99,0.95,278.56
1603,0.000518866127976,64,0.99,0.95,153.02
1604,0.0002115514599634,64,0.99,0.95,175.42
1605,0.0006085737714558,64,0.99,0.95,205.66
1606,0.0007573542918803,64,0.99,0.95,397.46
1607,0.0005907504080266,64,0.99,0.95,240.84
1608,0.0007403420221747,64,0.99,0.95,316.16
1609,0.0008900578274391,64,0.99,0.95,237.62
1610,0.0001713319672176,64,0.99,0.95,192.78
1611,0.0009762901722966,64,0.99,0.95,370.58
1612,0.0007833333968332,64,0.99,0.95,216.76
1613,0.0008596852294816,64,0.99,0.95,497.28
1614,0.0007443095837474,64,0.99,0.95,316.08
1615,0.0005696908714238,64,0.99,0.95,221.92
