Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
9658,0.0007387905877,64,0.99,0.95,82.72
9659,0.00076445882,64,0.99,0.95,83.42
9660,0.0009473824657,64,0.99,0.95,102.92
9661,0.0003044834352,64,0.99,0.95,62.12
9662,0.0009277055568,64,0.99,0.95,101.82
9663,0.0002696023126,64,0.99,0.95,63.68
9664,0.0005850569086,64,0.99,0.95,84.08
9665,0.0004623827375,64,0.99,0.95,83.4
9666,0.0001012298069,64,0.99,0.95,35.62
9667,0.0005638819391,64,0.99,0.95,89.12
9668,6.65e-05,64,0.99,0.95,39.32
9669,0.0004201056796,64,0.99,0.95,78.96
9670,0.0005134892718,64,0.99,0.95,82.12
9671,0.0006819710318,64,0.99,0.95,74.58
9672,0.0003673553701,64,0.99,0.95,62.6
9673,0.0005206315529,64,0.99,0.95,71.52
9674,0.0003500008786,64,0.99,0.95,78.9
9675,0.0003547620892,64,0.99,0.95,63.02
9676,0.0005661490991,64,0.99,0.95,94.18
9677,0.0007915809209,64,0.99,0.95,95.52
9678,0.000192584312,64,0.99,0.95,54.8
9679,0.000882115171,64,0.99,0.95,94.38
9680,0.0009390458208,64,0.99,0.95,92.06
9681,4.13e-05,64,0.99,0.95,32.86
9682,4.86e-05,64,0.99,0.95,36.68
9683,4.17e-05,64,0.99,0.95,37.94
9684,0.0009938553219,64,0.99,0.95,154.9
9685,0.0008559540707,64,0.99,0.95,120.1
9686,0.0001564255421,64,0.99,0.95,51.28
9687,0.0004628541243,64,0.99,0.95,75.84
9688,0.0006967442655,64,0.99,0.95,107.96
9689,0.0009125324176,64,0.99,0.95,106.18
9690,0.0002762408752,64,0.99,0.95,54.8
9691,0.0004774359129,64,0.99,0.95,75.48
9692,0.0004345636759,64,0.99,0.95,74.86
9693,0.0008817915286,64,0.99,0.95,93.12
9694,0.0002681733905,64,0.99,0.95,59.16
9695,0.0009542875469,64,0.99,0.95,102.08
9696,7.94e-05,64,0.99,0.95,40.02
9697,0.0007052821709,64,0.99,0.95,79.44
9698,0.0008703807976,64,0.99,0.95,121.6
9699,0.0001112818,64,0.99,0.95,38.06
9700,0.0003189956915,64,0.99,0.95,71.24
9701,0.0002817408043,64,0.99,0.95,65.68
9702,0.0003835440791,64,0.99,0.95,73.18
9703,0.0009404355277,64,0.99,0.95,116.86
9704,9.91e-06,64,0.99,0.95,24.88
9705,0.0002684736676,64,0.99,0.95,74.62
9706,0.0009725864359,64,0.99,0.95,109.96
9707,0.0007118175293,64,0.99,0.95,96.4
9708,0.000782592182,64,0.99,0.95,114.88
9709,0.0003276260842,64,0.99,0.95,65.12
9710,0.0003219539257,64,0.99,0.95,78.46
9711,0.0005146473469,64,0.99,0.95,100.16
9712,0.0007870963757,64,0.99,0.95,121.94
9713,0.0007049038521,64,0.99,0.95,88.18
9714,0.000784349097,64,0.99,0.95,108.2
9715,0.0002111152345,64,0.99,0.95,67.34
9716,6.02e-05,64,0.99,0.95,42.78
9717,0.0006583408971,64,0.99,0.95,76.82
9718,1.21e-06,64,0.99,0.95,22.68
9719,0.0002028035468,64,0.99,0.95,56.74
9720,0.0005869408276,64,0.99,0.95,88.16
9721,0.0008519178753,64,0.99,0.95,110.46
9722,0.0002432401182,64,0.99,0.95,59.74
9723,0.0005328717585,64,0.99,0.95,104.74
9724,0.0002352591032,64,0.99,0.95,49.98
9725,0.000760594504,64,0.99,0.95,117.38
9726,0.0006254315663,64,0.99,0.95,99.68
9727,0.0004403129577,64,0.99,0.95,62.3
9728,0.000201665687,64,0.99,0.95,59.86
9729,0.0007144285327,64,0.99,0.95,86.18
9730,0.0003712069315,64,0.99,0.95,90.62
9731,0.0008284257557,64,0.99,0.95,83.96
9732,0.0003609630018,64,0.99,0.95,88.42
9733,7.45e-05,64,0.99,0.95,36.04
9734,0.0009647188954,64,0.99,0.95,114.26
9735,0.0001299791664,64,0.99,0.95,44.12
9736,0.0004067220945,64,0.99,0.95,70.32
9737,0.0002576629497,64,0.99,0.95,58.36
9738,4.73e-05,64,0.99,0.95,35.42
9739,7.75e-05,64,0.99,0.95,46.48
9740,0.0006101522597,64,0.99,0.95,100.56
9741,0.0008367013389,64,0.99,0.95,94.04
9742,0.0005180260356,64,0.99,0.95,80.56
9743,0.0005420468673,64,0.99,0.95,100.84
9744,0.0005891242563,64,0.99,0.95,86.88
9745,0.0007842249418,64,0.99,0.95,102.98
9746,0.0006940901245,64,0.99,0.95,98.8
9747,0.0004698035525,64,0.99,0.95,88.72
9748,0.0008674609513,64,0.99,0.95,108.56
9749,0.0009243172876,64,0.99,0.95,134.1
9750,0.0005394589631,64,0.99,0.95,82.32
9751,0.0006825229559,64,0.99,0.95,100.56
9752,2.3e-05,64,0.99,0.95,26.96
9753,0.0008579839168,64,0.99,0.95,100.92
9754,0.0009273266175,64,0.99,0.95,115.44
9755,0.0003273624674,64,0.99,0.95,71.92
9756,0.0002082423525,64,0.99,0.95,66.82
9757,0.0008542653277,64,0.99,0.95,84.04
9758,0.0001535184555,64,0.99,0.95,44.46
9759,0.0009079561979,64,0.99,0.95,97.44
9760,0.0004186481454,64,0.99,0.95,71.9
9761,0.0002502212828,64,0.99,0.95,59.38
9762,0.0004937249914,64,0.99,0.95,87.64
9763,0.0006319082246,64,0.99,0.95,100.74
9764,0.0003008800228,64,0.99,0.95,71.2
9765,8.14e-06,64,0.99,0.95,25.84
9766,0.0003662787695,64,0.99,0.95,76.86
9767,0.0004875325437,64,0.99,0.95,82.68
9768,0.0006300214286,64,0.99,0.95,104.58
9769,0.0009077485266,64,0.99,0.95,130.3
9770,0.0002332207449,64,0.99,0.95,62.18
9771,0.0002524801207,64,0.99,0.95,56.54
9772,0.0009252113967,64,0.99,0.95,115.68
9773,0.0005441614573,64,0.99,0.95,85.84
9774,0.000241742018,64,0.99,0.95,72.66
9775,0.0009373218391,64,0.99,0.95,110.24
9776,0.0004422406389,64,0.99,0.95,67.06
9777,0.0008050643968,64,0.99,0.95,81.94
9778,0.0003364975535,64,0.99,0.95,72.66
9779,0.0006397981566,64,0.99,0.95,115.9
9780,0.0009920559764,64,0.99,0.95,126.92
9781,0.0003287990681,64,0.99,0.95,93.56
9782,0.000464973718,64,0.99,0.95,85.94
9783,0.0009799629489,64,0.99,0.95,94.98
9784,0.000748747971,64,0.99,0.95,82.98
9785,0.0009803439666,64,0.99,0.95,92.18
9786,0.0007362764917,64,0.99,0.95,78.54
9787,0.0008146933529,64,0.99,0.95,96.66
9788,0.000129807498,64,0.99,0.95,47.4
9789,0.0004099322771,64,0.99,0.95,84.86
9790,0.000869648181,64,0.99,0.95,91.08
9791,0.000988593013,64,0.99,0.95,106.76
9792,0.000992257807,64,0.99,0.95,120.22
9793,0.0006243067664,64,0.99,0.95,85.14
9794,0.0008069386217,64,0.99,0.95,110.12
9795,0.0002440098257,64,0.99,0.95,58.76
9796,0.0002620094694,64,0.99,0.95,61.92
9797,0.0004681692456,64,0.99,0.95,102.08
9798,0.0003581818978,64,0.99,0.95,66.96
9799,0.0006043222056,64,0.99,0.95,93.86
9800,0.000861755847,64,0.99,0.95,93.94
9801,0.0001007937998,64,0.99,0.95,42.58
9802,0.0007792039029,64,0.99,0.95,87.3
9803,0.0001703661809,64,0.99,0.95,53.88
9804,0.0008508659818,64,0.99,0.95,112.82
9805,0.0007185977355,64,0.99,0.95,105.0
9806,0.0008983216069,64,0.99,0.95,92.22
9807,0.0007635442361,64,0.99,0.95,97.22
9808,0.0002522980862,64,0.99,0.95,57.06
9809,0.000146510371,64,0.99,0.95,46.76
9810,0.0008042948216,64,0.99,0.95,129.32
9811,0.0006232110651,64,0.99,0.95,89.92
9812,0.0008297677429,64,0.99,0.95,83.5
9813,0.0007091733027,64,0.99,0.95,113.76
9814,0.0002252241704,64,0.99,0.95,53.5
9815,0.0009901967106,64,0.99,0.95,102.88
9816,0.0009650155319,64,0.99,0.95,135.98
9817,0.000139931495,64,0.99,0.95,48.96
9818,0.0004198883207,64,0.99,0.95,93.28
9819,0.0006116003165,64,0.99,0.95,134.82
9820,0.0005822699918,64,0.99,0.95,94.18
9821,0.0003219103307,64,0.99,0.95,66.24
9822,0.0003277089133,64,0.99,0.95,78.1
9823,0.0004657446873,64,0.99,0.95,74.5
9824,0.0006733654848,64,0.99,0.95,80.3
9825,0.0005797316879,64,0.99,0.95,86.74
9826,0.0006063576548,64,0.99,0.95,83.08
9827,0.0001039857529,64,0.99,0.95,46.8
9828,0.0009968294686,64,0.99,0.95,107.76
9829,0.0005158808627,64,0.99,0.95,65.84
9830,0.0001532067972,64,0.99,0.95,55.08
9831,0.000884423356,64,0.99,0.95,100.02
9832,0.0005821673544,64,0.99,0.95,107.54
9833,0.0007288330522,64,0.99,0.95,103.88
9834,0.0005734949736,64,0.99,0.95,78.78
9835,0.000499972607,64,0.99,0.95,86.76
9836,0.0007120472421,64,0.99,0.95,99.72
9837,0.0006084494875,64,0.99,0.95,98.44
9838,0.000632277561,64,0.99,0.95,81.96
9839,0.0002080365015,64,0.99,0.95,58.46
9840,4.97e-05,64,0.99,0.95,41.08
9841,0.0003890307769,64,0.99,0.95,86.06
9842,0.0004408262158,64,0.99,0.95,90.28
9843,0.0004809390255,64,0.99,0.95,100.84
9844,0.0002530005022,64,0.99,0.95,70.24
9845,0.000591509932,64,0.99,0.95,81.84
9846,0.0008844794001,64,0.99,0.95,107.48
9847,0.0008993494966,64,0.99,0.95,118.34
9848,0.000991803906,64,0.99,0.95,118.64
9849,0.0003536796089,64,0.99,0.95,67.32
9850,0.0008132029756,64,0.99,0.95,69.48
9851,0.0005505072939,64,0.99,0.95,61.4
9852,0.0008930512826,64,0.99,0.95,112.18
9853,0.0007241750009,64,0.99,0.95,113.68
9854,0.0001582308139,64,0.99,0.95,47.32
9855,0.0009388350597,64,0.99,0.95,114.46
9856,0.0006476116362,64,0.99,0.95,82.98
9857,0.0009750379277,64,0.99,0.95,115.72
9858,0.0009890156015,64,0.99,0.95,98.18
9859,0.0005887269408,64,0.99,0.95,89.88
9860,8.59e-05,64,0.99,0.95,34.24
9861,0.0006482659529,64,0.99,0.95,98.54
9862,0.0004173395688,64,0.99,0.95,84.42
9863,0.0005902392263,64,0.99,0.95,116.24
9864,0.0004790653666,64,0.99,0.95,71.68
9865,0.0006313542663,64,0.99,0.95,70.4
9866,0.0003880187694,64,0.99,0.95,65.4
9867,0.0007512246559,64,0.99,0.95,118.92
9868,0.0007949458759,64,0.99,0.95,95.68
9869,0.0004854751349,64,0.99,0.95,69.74
9870,0.0003741473461,64,0.99,0.95,70.06
9871,0.0002556180498,64,0.99,0.95,57.7
9872,0.0009753441012,64,0.99,0.95,121.8
9873,0.0001263386557,64,0.99,0.95,52.28
9874,0.0003830475609,64,0.99,0.95,76.92
9875,0.0006224060871,64,0.99,0.95,105.24
9876,0.0007020615775,64,0.99,0.95,102.42
9877,0.0004428626996,64,0.99,0.95,87.14
9878,0.0009255597073,64,0.99,0.95,79.58
9879,0.0002673904126,64,0.99,0.95,67.4
9880,7.8e-05,64,0.99,0.95,47.02
9881,0.0002149963258,64,0.99,0.95,51.82
9882,0.000102877878,64,0.99,0.95,42.26
9883,0.0005766801123,64,0.99,0.95,90.6
9884,0.0001072191166,64,0.99,0.95,45.58
9885,0.0004537218806,64,0.99,0.95,69.7
9886,0.0002254033953,64,0.99,0.95,58.6
9887,0.0001525151245,64,0.99,0.95,44.44
9888,0.0002939611254,64,0.99,0.95,64.1
9889,0.0005598156573,64,0.99,0.95,86.42
9890,0.0005337152775,64,0.99,0.95,90.16
9891,0.0001421292795,64,0.99,0.95,48.74
9892,0.0003249159773,64,0.99,0.95,57.74
9893,0.0008580964146,64,0.99,0.95,96.08
9894,0.0005496261712,64,0.99,0.95,97.5
9895,0.0004308777325,64,0.99,0.95,81.92
9896,0.0001185418655,64,0.99,0.95,46.42
9897,0.0008812565183,64,0.99,0.95,107.24
9898,0.0006853810262,64,0.99,0.95,84.96
9899,0.0003125726698,64,0.99,0.95,54.58
9900,0.0007966896434,64,0.99,0.95,119.46
9901,0.0003893912541,64,0.99,0.95,73.78
9902,0.0009102962158,64,0.99,0.95,95.84
9903,0.000822992644,64,0.99,0.95,98.38
9904,0.0001060953816,64,0.99,0.95,48.66
9905,0.0005756223013,64,0.99,0.95,88.56
9906,0.0003012289167,64,0.99,0.95,76.62
9907,0.0005939893759,64,0.99,0.95,90.22
9908,0.000814117167,64,0.99,0.95,91.8
9909,0.0002299767809,64,0.99,0.95,52.98
9910,0.0004208095426,64,0.99,0.95,68.14
9911,0.0002777715627,64,0.99,0.95,59.72
9912,0.0005460552082,64,0.99,0.95,84.02
9913,0.0003227475701,64,0.99,0.95,80.3
9914,0.0005026409373,64,0.99,0.95,64.4
9915,0.0009134226093,64,0.99,0.95,115.86
9916,0.0006572353176,64,0.99,0.95,97.92
9917,0.0009125547931,64,0.99,0.95,90.36
9918,0.0003808988763,64,0.99,0.95,74.46
9919,0.0007407819991,64,0.99,0.95,101.18
9920,0.0003743054553,64,0.99,0.95,70.88
9921,0.0006394045264,64,0.99,0.95,97.28
9922,0.0003282059966,64,0.99,0.95,59.06
9923,0.0003510597492,64,0.99,0.95,76.62
9924,0.0004751537076,64,0.99,0.95,94.4
9925,0.0007025009192,64,0.99,0.95,99.78
9926,0.0008523855572,64,0.99,0.95,83.06
9927,0.0006634784846,64,0.99,0.95,92.0
9928,0.0001363880572,64,0.99,0.95,49.82
9929,0.0007507187194,64,0.99,0.95,109.32
9930,0.0003215432874,64,0.99,0.95,64.16
9931,4.6e-05,64,0.99,0.95,42.88
9932,0.0005474485477,64,0.99,0.95,80.34
9933,0.0009622856646,64,0.99,0.95,104.46
9934,0.00084716677,64,0.99,0.95,88.06
9935,0.0007180889924,64,0.99,0.95,74.9
9936,0.0002622799458,64,0.99,0.95,61.98
9937,0.0002800270922,64,0.99,0.95,73.08
9938,0.0009937438936,64,0.99,0.95,102.62
9939,0.0001458425443,64,0.99,0.95,51.22
9940,0.0007818305472,64,0.99,0.95,75.98
9941,0.0008734412186,64,0.99,0.95,109.2
9942,0.0001936221082,64,0.99,0.95,49.78
9943,0.0006580119041,64,0.99,0.95,95.64
9944,0.0006327420879,64,0.99,0.95,79.88
9945,0.0006033776233,64,0.99,0.95,96.42
9946,0.0006762628527,64,0.99,0.95,95.16
9947,0.0002823627308,64,0.99,0.95,65.52
9948,0.0009207351811,64,0.99,0.95,103.98
9949,0.000486131349,64,0.99,0.95,81.16
9950,0.0005558129243,64,0.99,0.95,60.62
9951,0.000911133707,64,0.99,0.95,89.38
9952,0.0006138278935,64,0.99,0.95,94.5
9953,5.77e-05,64,0.99,0.95,31.22
9954,0.0009032960073,64,0.99,0.95,125.76
9955,0.000542897419,64,0.99,0.95,92.14
9956,0.0003602028589,64,0.99,0.95,61.98
9957,0.0009415959163,64,0.99,0.95,105.74
9958,0.0003324062296,64,0.99,0.95,67.84
9959,0.0007940693224,64,0.99,0.95,113.28
9960,0.0001328108899,64,0.99,0.95,42.2
9961,0.0001882727258,64,0.99,0.95,58.98
9962,0.0005008447607,64,0.99,0.95,71.1
9963,4.29e-05,64,0.99,0.95,40.34
9964,0.0006398517052,64,0.99,0.95,101.72
9965,7.38e-05,64,0.99,0.95,35.78
9966,0.0004628696203,64,0.99,0.95,76.66
9967,0.0008926201066,64,0.99,0.95,100.2
9968,0.0001502524216,64,0.99,0.95,57.7
9969,0.0006201225047,64,0.99,0.95,113.56
9970,0.0005146463596,64,0.99,0.95,82.02
9971,0.0004904541251,64,0.99,0.95,72.16
9972,0.0006757239553,64,0.99,0.95,91.56
9973,0.0005387964228,64,0.99,0.95,90.58
9974,0.0005023834044,64,0.99,0.95,79.58
9975,0.0002839179409,64,0.99,0.95,53.12
9976,0.0003056619232,64,0.99,0.95,67.16
9977,0.0003169621409,64,0.99,0.95,64.4
9978,0.0002691382381,64,0.99,0.95,56.1
9979,0.0009647729617,64,0.99,0.95,87.12
9980,0.0005197671065,64,0.99,0.95,84.5
9981,0.0009569615146,64,0.99,0.95,106.96
9982,0.0006392391029,64,0.99,0.95,78.94
9983,0.0009942595144,64,0.99,0.95,132.08
9984,0.0003632176124,64,0.99,0.95,70.3
9985,0.0001154740164,64,0.99,0.95,43.28
9986,0.0007245429362,64,0.99,0.95,101.66
9987,4.44e-05,64,0.99,0.95,46.26
9988,0.000241880956,64,0.99,0.95,64.48
9989,0.0001915237116,64,0.99,0.95,53.38
9990,0.0005161248549,64,0.99,0.95,77.32
9991,0.0005206805713,64,0.99,0.95,92.1
9992,0.000240553166,64,0.99,0.95,53.9
9993,0.0003143680541,64,0.99,0.95,65.94
9994,0.0002759677369,64,0.99,0.95,63.18
9995,0.0009623236913,64,0.99,0.95,98.02
9996,0.0002564272698,64,0.99,0.95,56.82
9997,0.0002626567849,64,0.99,0.95,52.12
9998,0.0007548325629,64,0.99,0.95,93.18
9999,0.0009653078141,64,0.99,0.95,115.54
10000,0.0004149745502,64,0.99,0.95,72.8
10001,0.0005264419824,64,0.99,0.95,79.94
10002,0.000399019595,64,0.99,0.95,56.92
10003,0.0001652828108,64,0.99,0.95,55.62
10004,0.0007685546581,64,0.99,0.95,82.86
10005,0.0006397090036,64,0.99,0.95,79.12
10006,1.21e-05,64,0.99,0.95,27.72
10007,0.0002950465466,64,0.99,0.95,73.04
10008,3.7e-05,64,0.99,0.95,35.02
10009,0.0009305644564,64,0.99,0.95,108.14
10010,0.0005778244313,64,0.99,0.95,85.86
10011,0.0001198554713,64,0.99,0.95,45.88
10012,0.0003556611404,64,0.99,0.95,71.58
10013,0.0003441368047,64,0.99,0.95,75.24
10014,0.0004258848251,64,0.99,0.95,78.52
10015,0.0004285740489,64,0.99,0.95,76.14
10016,0.0006281278564,64,0.99,0.95,92.28
10017,0.0006615840715,64,0.99,0.95,117.48
10018,0.000477724861,64,0.99,0.95,81.76
10019,0.0006461873675,64,0.99,0.95,80.2
10020,1.65e-05,64,0.99,0.95,27.72
10021,0.0004421283404,64,0.99,0.95,74.94
10022,0.0009687889048,64,0.99,0.95,86.76
10023,0.0002904342891,64,0.99,0.95,62.5
10024,0.0004757424414,64,0.99,0.95,81.38
10025,0.0005240362569,64,0.99,0.95,84.0
10026,0.0006182031374,64,0.99,0.95,78.14
10027,6.96e-05,64,0.99,0.95,34.0
10028,0.0002691287314,64,0.99,0.95,60.72
10029,0.0001941128836,64,0.99,0.95,58.82
10030,0.0006515513548,64,0.99,0.95,90.66
10031,0.00041939263,64,0.99,0.95,64.84
10032,0.0009806888968,64,0.99,0.95,116.94
10033,0.0005725581685,64,0.99,0.95,93.74
10034,0.0009917082043,64,0.99,0.95,99.06
10035,0.000896910208,64,0.99,0.95,99.08
10036,0.0008496992513,64,0.99,0.95,109.86
10037,0.0002840140348,64,0.99,0.95,51.02
10038,0.0004330493032,64,0.99,0.95,102.92
10039,0.0001010234946,64,0.99,0.95,40.4
10040,0.0004481345803,64,0.99,0.95,73.24
10041,0.0003551802546,64,0.99,0.95,73.42
10042,0.0004322968606,64,0.99,0.95,78.7
10043,0.0001485385538,64,0.99,0.95,42.5
10044,0.0004525252845,64,0.99,0.95,75.12
10045,0.0001022582715,64,0.99,0.95,40.06
10046,0.0001080342216,64,0.99,0.95,39.16
10047,0.0004189263862,64,0.99,0.95,68.36
10048,0.0009662519665,64,0.99,0.95,105.98
10049,0.0005240196591,64,0.99,0.95,73.92
10050,0.0002347337713,64,0.99,0.95,49.96
10051,0.0007070148323,64,0.99,0.95,90.48
10052,0.0004220206092,64,0.99,0.95,73.3
10053,0.0006040113595,64,0.99,0.95,94.18
10054,0.0004894627968,64,0.99,0.95,88.84
10055,0.000478997252,64,0.99,0.95,85.02
10056,0.0004980935908,64,0.99,0.95,80.9
10057,0.0003702306103,64,0.99,0.95,69.9
10058,0.0001981805843,64,0.99,0.95,52.26
10059,0.0009186196036,64,0.99,0.95,115.14
10060,0.0005631299544,64,0.99,0.95,104.36
10061,0.0001543727938,64,0.99,0.95,45.9
10062,0.0006872255403,64,0.99,0.95,90.9
10063,0.0006080707545,64,0.99,0.95,75.92
10064,0.0005396872579,64,0.99,0.95,72.86
10065,0.0008365351582,64,0.99,0.95,92.96
10066,0.0007415980421,64,0.99,0.95,95.02
10067,0.0008461952523,64,0.99,0.95,95.98
10068,0.0003734280558,64,0.99,0.95,68.74
10069,0.0001610970847,64,0.99,0.95,52.78
10070,0.0003021712405,64,0.99,0.95,55.32
10071,0.0002843314984,64,0.99,0.95,67.22
10072,0.0003456486929,64,0.99,0.95,68.86
10073,0.0008217827254,64,0.99,0.95,109.84
10074,0.0007199523235,64,0.99,0.95,86.0
10075,0.0003156174519,64,0.99,0.95,76.14
10076,0.0006643968639,64,0.99,0.95,138.1
10077,0.0005279321943,64,0.99,0.95,81.7
10078,0.0004398751866,64,0.99,0.95,90.28
10079,0.0003680526876,64,0.99,0.95,75.84
10080,0.000158623119,64,0.99,0.95,48.06
10081,0.0002393920415,64,0.99,0.95,62.94
10082,2.94e-05,64,0.99,0.95,31.16
10083,0.0006061220071,64,0.99,0.95,74.44
10084,2.53e-05,64,0.99,0.95,32.22
10085,0.0001339455238,64,0.99,0.95,47.34
10086,0.0002401838905,64,0.99,0.95,56.6
10087,0.0002236448727,64,0.99,0.95,64.44
10088,0.0009993038869,64,0.99,0.95,105.22
10089,0.0008547156182,64,0.99,0.95,125.72
10090,0.0003952615888,64,0.99,0.95,64.46
10091,9.23e-05,64,0.99,0.95,34.2
10092,0.0001501432308,64,0.99,0.95,41.84
10093,0.0006343207832,64,0.99,0.95,79.18
10094,0.0009060652728,64,0.99,0.95,100.0
10095,0.0007275603946,64,0.99,0.95,91.32
10096,0.000327503367,64,0.99,0.95,63.34
10097,0.0005578710917,64,0.99,0.95,97.02
10098,0.0002713034879,64,0.99,0.95,75.28
10099,0.0004865157823,64,0.99,0.95,79.04
10100,0.0007987705137,64,0.99,0.95,91.26
10101,8.93e-05,64,0.99,0.95,40.5
10102,0.0001796269147,64,0.99,0.95,56.48
10103,0.0008671330757,64,0.99,0.95,115.76
10104,0.0009423260018,64,0.99,0.95,89.46
10105,0.0007059333058,64,0.99,0.95,94.22
10106,0.0002383575439,64,0.99,0.95,58.82
10107,0.0007534457375,64,0.99,0.95,83.4
10108,0.0002379949908,64,0.99,0.95,64.08
10109,0.0005489553677,64,0.99,0.95,91.92
10110,0.0002381458821,64,0.99,0.95,54.68
10111,8.26e-05,64,0.99,0.95,44.24
10112,0.0008156138021,64,0.99,0.95,112.88
10113,0.0001296295539,64,0.99,0.95,43.56
10114,0.0005715759523,64,0.99,0.95,86.7
10115,0.0002132066173,64,0.99,0.95,65.04
10116,0.0002408112476,64,0.99,0.95,68.46
10117,0.0001050163011,64,0.99,0.95,44.62
10118,9.92e-05,64,0.99,0.95,40.68
10119,0.0001720525832,64,0.99,0.95,52.26
10120,0.0006668579394,64,0.99,0.95,98.86
10121,0.0002189369497,64,0.99,0.95,51.7
10122,0.000303568614,64,0.99,0.95,56.22
10123,0.0007759865104,64,0.99,0.95,96.62
10124,0.000137730695,64,0.99,0.95,55.18
10125,0.0002543495506,64,0.99,0.95,57.72
10126,0.0009348572785,64,0.99,0.95,132.16
10127,0.000622633655,64,0.99,0.95,104.76
10128,5.31e-05,64,0.99,0.95,36.84
10129,7.09e-05,64,0.99,0.95,46.54
10130,0.0005237632818,64,0.99,0.95,82.94
10131,1.06e-05,64,0.99,0.95,25.66
10132,0.0005400064839,64,0.99,0.95,71.96
10133,0.0003621121418,64,0.99,0.95,64.64
10134,8.36e-05,64,0.99,0.95,38.82
10135,0.0008580129546,64,0.99,0.95,125.96
10136,0.0008389182136,64,0.99,0.95,104.04
10137,0.0003224682742,64,0.99,0.95,68.08
10138,0.0003239129717,64,0.99,0.95,63.2
10139,0.0003456466194,64,0.99,0.95,89.6
10140,0.0001301501709,64,0.99,0.95,40.54
10141,0.0006849140328,64,0.99,0.95,91.86
10142,0.0008838017507,64,0.99,0.95,106.98
10143,0.0004453979638,64,0.99,0.95,104.98
10144,5e-05,64,0.99,0.95,36.34
10145,0.0003156061314,64,0.99,0.95,59.5
10146,0.0008075523843,64,0.99,0.95,100.32
10147,0.0008452658556,64,0.99,0.95,101.96
10148,3.44e-05,64,0.99,0.95,32.9
10149,0.0004715914717,64,0.99,0.95,87.68
10150,0.0002032865296,64,0.99,0.95,60.46
10151,7.73e-05,64,0.99,0.95,48.16
10152,0.0007639727192,64,0.99,0.95,88.8
10153,0.0005059012747,64,0.99,0.95,67.04
10154,0.000247346249,64,0.99,0.95,55.3
10155,0.0002974497185,64,0.99,0.95,60.76
10156,0.0002496502025,64,0.99,0.95,63.06
10157,0.000873945337,64,0.99,0.95,113.84
10158,0.0003217647141,64,0.99,0.95,68.42
10159,0.0002377333451,64,0.99,0.95,60.36
10160,0.0004580928629,64,0.99,0.95,80.96
10161,0.0007676879125,64,0.99,0.95,116.46
10162,0.0003875215166,64,0.99,0.95,68.68
10163,0.0005330305783,64,0.99,0.95,92.86
10164,0.0002496344245,64,0.99,0.95,58.24
10165,0.0001515354681,64,0.99,0.95,52.48
10166,0.0002647048491,64,0.99,0.95,66.94
10167,0.0003913145254,64,0.99,0.95,78.9
10168,0.0009631109013,64,0.99,0.95,108.66
10169,0.0001146436902,64,0.99,0.95,48.52
10170,0.0002418976363,64,0.99,0.95,51.78
10171,0.0002147711094,64,0.99,0.95,51.3
10172,0.0006577295109,64,0.99,0.95,71.0
10173,0.0006089772318,64,0.99,0.95,99.86
10174,0.0003038666222,64,0.99,0.95,56.2
10175,6.65e-05,64,0.99,0.95,38.82
10176,0.0004396296828,64,0.99,0.95,84.04
10177,0.0003344176442,64,0.99,0.95,65.34
10178,7.71e-06,64,0.99,0.95,20.9
10179,0.0006797056543,64,0.99,0.95,95.08
10180,0.0002911507452,64,0.99,0.95,65.34
10181,0.0004846681485,64,0.99,0.95,97.88
10182,0.0001986126787,64,0.99,0.95,48.58
10183,0.0002369339472,64,0.99,0.95,56.28
10184,0.0007694476444,64,0.99,0.95,114.08
10185,0.0007381237826,64,0.99,0.95,95.28
10186,6.37e-05,64,0.99,0.95,40.24
10187,0.0009580425885,64,0.99,0.95,122.94
10188,0.0003676260763,64,0.99,0.95,64.4
10189,0.0004542666797,64,0.99,0.95,71.74
10190,0.0009593067973,64,0.99,0.95,101.66
10191,0.0008922876466,64,0.99,0.95,98.24
10192,0.0001502597174,64,0.99,0.95,51.72
10193,0.0007350663607,64,0.99,0.95,93.78
10194,0.0002399711764,64,0.99,0.95,56.28
10195,0.0003355033061,64,0.99,0.95,82.74
10196,0.0008107638062,64,0.99,0.95,96.04
10197,4.48e-05,64,0.99,0.95,41.42
10198,0.0008879189517,64,0.99,0.95,96.24
10199,9.91e-05,64,0.99,0.95,39.04
10200,0.0004350216809,64,0.99,0.95,72.84
10201,4.46e-05,64,0.99,0.95,41.8
10202,0.0002570584829,64,0.99,0.95,54.1
10203,0.0006465543812,64,0.99,0.95,93.44
10204,0.0004354149738,64,0.99,0.95,81.26
10205,1.15e-05,64,0.99,0.95,24.28
10206,0.0007049011481,64,0.99,0.95,109.98
10207,0.0009085961315,64,0.99,0.95,101.02
10208,0.0005490998817,64,0.99,0.95,93.42
10209,0.0006354598839,64,0.99,0.95,67.12
10210,9.95e-05,64,0.99,0.95,39.3
10211,0.0006097840403,64,0.99,0.95,95.84
10212,0.0002716521155,64,0.99,0.95,63.16
10213,0.0004072008415,64,0.99,0.95,74.96
10214,4.86e-05,64,0.99,0.95,33.84
10215,0.0001241633863,64,0.99,0.95,53.38
10216,0.0002856671531,64,0.99,0.95,65.76
10217,0.0001165026688,64,0.99,0.95,44.02
10218,7.87e-05,64,0.99,0.95,44.22
10219,1.91e-05,64,0.99,0.95,31.42
