Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
1115,0.0001064233279126,64,0.99,0.95,86.86
1116,0.0005986558907296,64,0.99,0.95,248.86
1117,0.0002621691840202,64,0.99,0.95,175.16
1118,0.0001185259283317,64,0.99,0.95,134.84
1119,0.00022628695369,64,0.99,0.95,195.98
1120,0.0005468050901749,64,0.99,0.95,181.98
1121,0.0001272245507029,64,0.99,0.95,117.4
1122,0.0007548746837712,64,0.99,0.95,320.04
1123,0.0006507145141109,64,0.99,0.95,254.22
1124,0.0009450333982075,64,0.99,0.95,295.4
1125,0.0003219520499476,64,0.99,0.95,204.12
1126,0.0005437309554056,64,0.99,0.95,153.22
1127,0.0006331725517311,64,0.99,0.95,198.98
1128,0.0005450563744952,64,0.99,0.95,382.72
1129,0.0002111685131789,64,0.99,0.95,239.62
1130,0.000263267609834,64,0.99,0.95,210.76
1131,0.0002602357233448,64,0.99,0.95,235.62
1132,0.0007877934553519,64,0.99,0.95,179.12
1133,0.0008434687903013,64,0.99,0.95,237.74
1134,0.0007888448683619,64,0.99,0.95,151.14
1135,0.0001860984753609,64,0.99,0.95,149.86
1136,0.0001419960225893,64,0.99,0.95,129.7
1137,0.0002547806822225,64,0.99,0.95,152.54
1138,0.0002803829220885,64,0.99,0.95,189.42
1139,0.0001711907417125,64,0.99,0.95,142.08
1140,0.0003081433691667,64,0.99,0.95,176.16
1141,0.0007978962226137,64,0.99,0.95,346.0
1142,0.0002940570921827,64,0.99,0.95,120.42
1143,0.0008447047302782,64,0.99,0.95,150.82
1144,0.0001660359042939,64,0.99,0.95,182.78
1145,0.0005030970566942,64,0.99,0.95,156.86
1146,0.0001017279585756,64,0.99,0.95,80.28
1147,0.0009466439153879,64,0.99,0.95,323.02
1148,0.0008894270106016,64,0.99,0.95,354.1
1149,0.0009039935054749,64,0.99,0.95,332.62
1150,0.0001386093729431,64,0.99,0.95,173.1
1151,0.0003661297762427,64,0.99,0.95,262.66
1152,0.0003714879276693,64,0.99,0.95,190.52
1153,0.000223988670415,64,0.99,0.95,178.1
1154,0.0006737927435373,64,0.99,0.95,178.46
1155,0.0005209194012984,64,0.99,0.95,166.38
1156,0.0005868035333507,64,0.99,0.95,157.46
1157,0.0006792413737273,64,0.99,0.95,235.8
1158,0.0001121407843162,64,0.99,0.95,100.24
1159,0.0002232155077336,64,0.99,0.95,189.08
1160,0.0001520918152472,64,0.99,0.95,187.54
1161,0.0004324959475796,64,0.99,0.95,215.1
1162,0.0004081627837205,64,0.99,0.95,196.16
1163,0.0005656382100097,64,0.99,0.95,257.64
1164,0.0002195857307278,64,0.99,0.95,157.14
1165,0.0002316972399148,64,0.99,0.95,221.08
1166,0.0004052654941879,64,0.99,0.95,240.32
1167,0.0005809560814011,64,0.99,0.95,219.12
1168,0.0006205669764442,64,0.99,0.95,165.56
1169,0.0005767011619425,64,0.99,0.95,190.4
1170,0.0006403310484744,64,0.99,0.95,161.24
1171,0.0006220719848187,64,0.99,0.95,221.98
1172,0.0006559201346476,64,0.99,0.95,273.3
1173,0.0008983695166085,64,0.99,0.95,249.74
1174,0.000218534461881,64,0.99,0.95,243.22
1175,0.0004806526991385,64,0.99,0.95,221.76
1176,0.0004978315444487,64,0.99,0.95,148.58
1177,0.0003435303770432,64,0.99,0.95,273.2
1178,0.000865792617526,64,0.99,0.95,384.1
1179,0.0004095631989504,64,0.99,0.95,231.88
1180,0.000721996441741,64,0.99,0.95,345.46
1181,0.0009740636936181,64,0.99,0.95,265.24
1182,0.0003155319790477,64,0.99,0.95,181.08
1183,0.0003332893088526,64,0.99,0.95,207.14
1184,0.0008382054697877,64,0.99,0.95,266.92
1185,0.0001548236108373,64,0.99,0.95,135.1
1186,0.0007970732597929,64,0.99,0.95,401.7
1187,0.000689201545669,64,0.99,0.95,306.52
1188,0.0004424768719763,64,0.99,0.95,148.0
1189,0.0002033045701024,64,0.99,0.95,233.5
1190,0.0001293098793553,64,0.99,0.95,118.3
1191,0.0007553654859287,64,0.99,0.95,176.7
1192,0.0006759672916257,64,0.99,0.95,262.72
1193,0.0004390113378586,64,0.99,0.95,229.26
1194,0.0001677014877641,64,0.99,0.95,197.92
1195,0.0005794969435282,64,0.99,0.95,243.48
1196,0.0009602111218826,64,0.99,0.95,152.7
1197,0.000596383063011,64,0.99,0.95,147.4
1198,0.0003443062299814,64,0.99,0.95,218.58
1199,0.0001752637933571,64,0.99,0.95,185.82
1200,0.0009020757300861,64,0.99,0.95,310.1
1201,0.0006275762601012,64,0.99,0.95,125.34
1202,0.0002221975105014,64,0.99,0.95,153.0
1203,0.0007741510210839,64,0.99,0.95,207.28
1204,0.0001019492079127,64,0.99,0.95,81.82
1205,0.0006930839722302,64,0.99,0.95,351.9
1206,0.0008193854828228,64,0.99,0.95,277.84
1207,0.0004493175874736,64,0.99,0.95,474.6
1208,0.000949027969625,64,0.99,0.95,191.88
1209,0.0009850416075375,64,0.99,0.95,212.34
1210,0.0002779488310001,64,0.99,0.95,207.48
1211,0.0005595392602898,64,0.99,0.95,207.32
1212,0.0006753921775461,64,0.99,0.95,157.42
1213,0.000355453335449,64,0.99,0.95,162.8
1214,0.0004512329110613,64,0.99,0.95,220.2
1215,0.0006225469255941,64,0.99,0.95,198.8
1216,0.0005155489330247,64,0.99,0.95,378.68
1217,0.0004992392109824,64,0.99,0.95,263.06
1218,0.000971843960336,64,0.99,0.95,385.46
1219,0.0001141581791957,64,0.99,0.95,113.34
1220,0.0004938428735223,64,0.99,0.95,178.94
1221,0.0004753879456359,64,0.99,0.95,189.28
1222,0.000412296473468,64,0.99,0.95,175.84
1223,0.0002630765056932,64,0.99,0.95,186.12
1224,0.0006339871242839,64,0.99,0.95,256.88
1225,0.0007467447849214,64,0.99,0.95,148.72
1226,0.0006236844619353,64,0.99,0.95,185.78
1227,0.0007195471257631,64,0.99,0.95,271.1
1228,0.0003163275385007,64,0.99,0.95,159.3
1229,0.0007423309449431,64,0.99,0.95,173.1
1230,0.0001333792229082,64,0.99,0.95,129.48
1231,0.0003383381718152,64,0.99,0.95,159.84
1232,0.0009444127962539,64,0.99,0.95,245.32
1233,0.000725192362621,64,0.99,0.95,157.1
1234,0.000603250783549,64,0.99,0.95,249.56
1235,0.0006875958718984,64,0.99,0.95,156.48
1236,0.0007252121061678,64,0.99,0.95,368.08
1237,0.0003768363182686,64,0.99,0.95,272.32
1238,0.0004281720716821,64,0.99,0.95,206.18
1239,0.0009570614708288,64,0.99,0.95,277.74
1240,0.0006052127210705,64,0.99,0.95,219.82
1241,0.0003262987082778,64,0.99,0.95,191.98
1242,0.0008748949925938,64,0.99,0.95,375.68
1243,0.000692132329895,64,0.99,0.95,141.46
1244,0.0005365884873407,64,0.99,0.95,241.3
1245,0.0002158807667983,64,0.99,0.95,167.42
1246,0.0001514366112067,64,0.99,0.95,181.2
1247,0.0004803707792636,64,0.99,0.95,143.82
1248,0.0007166023256148,64,0.99,0.95,243.4
1249,0.000924967026638,64,0.99,0.95,170.2
1250,0.0008032559475475,64,0.99,0.95,213.06
1251,0.0009534975827144,64,0.99,0.95,335.88
1252,0.0009373119819386,64,0.99,0.95,212.28
1253,0.0002932002266383,64,0.99,0.95,230.18
1254,0.0003752885248259,64,0.99,0.95,239.4
1255,0.0009430928673463,64,0.99,0.95,238.88
1256,0.0005324759182837,64,0.99,0.95,198.6
1257,0.0002962006956938,64,0.99,0.95,160.94
1258,0.0008985229861302,64,0.99,0.95,146.32
1259,0.000681602805305,64,0.99,0.95,315.72
1260,0.0006956057408456,64,0.99,0.95,190.26
1261,0.0001941966863649,64,0.99,0.95,208.7
1262,0.0004228582364197,64,0.99,0.95,143.0
1263,0.0004898665007266,64,0.99,0.95,166.74
1264,0.0009301541821361,64,0.99,0.95,271.7
1265,0.0006413450152869,64,0.99,0.95,198.0
1266,0.0009272997815158,64,0.99,0.95,232.16
1267,0.0008784986707947,64,0.99,0.95,236.62
1268,0.0004995590407396,64,0.99,0.95,243.1
1269,0.0001598106288969,64,0.99,0.95,148.7
1270,0.0006353378396062,64,0.99,0.95,209.08
1271,0.0004679158852613,64,0.99,0.95,244.38
1272,0.0007052211067223,64,0.99,0.95,246.88
1273,0.0004545166471517,64,0.99,0.95,162.02
1274,0.0004929108681571,64,0.99,0.95,174.26
1275,0.0005848478295976,64,0.99,0.95,189.3
1276,0.0006608490632775,64,0.99,0.95,201.74
1277,0.0007127189788928,64,0.99,0.95,233.84
1278,0.0002184089665971,64,0.99,0.95,156.34
1279,0.0001037376364468,64,0.99,0.95,77.06
1280,0.0009172335587981,64,0.99,0.95,234.38
1281,0.0001393817049432,64,0.99,0.95,122.3
1282,0.0003663589193838,64,0.99,0.95,219.8
1283,0.0006478017069543,64,0.99,0.95,259.66
1284,0.0008367047280019,64,0.99,0.95,169.22
1285,0.0008617507707363,64,0.99,0.95,228.94
1286,0.0006694589466151,64,0.99,0.95,367.52
1287,0.0002283955067203,64,0.99,0.95,179.82
1288,0.0005842750666897,64,0.99,0.95,159.92
1289,0.0003553294155737,64,0.99,0.95,214.62
1290,0.0002356936342726,64,0.99,0.95,182.8
1291,0.0001165212974203,64,0.99,0.95,118.08
1292,0.0002071239627927,64,0.99,0.95,142.44
1293,0.0009173677200099,64,0.99,0.95,416.22
1294,0.0001645482797138,64,0.99,0.95,155.12
1295,0.0009769310616255,64,0.99,0.95,229.76
1296,0.0005656631628968,64,0.99,0.95,252.96
1297,0.0006152357153647,64,0.99,0.95,210.38
1298,0.0009858015088431,64,0.99,0.95,184.54
1299,0.0004100382182047,64,0.99,0.95,237.46
1300,0.0003736837997957,64,0.99,0.95,224.9
1301,0.0007799108938067,64,0.99,0.95,260.9
1302,0.000282501981586,64,0.99,0.95,187.78
1303,0.000609592150342,64,0.99,0.95,251.82
1304,0.0004952586239158,64,0.99,0.95,179.24
1305,0.0006230812027166,64,0.99,0.95,263.1
1306,0.0006877901117501,64,0.99,0.95,204.6
1307,0.0002042104171119,64,0.99,0.95,200.32
1308,0.000804829552128,64,0.99,0.95,231.88
1309,0.0007697329418254,64,0.99,0.95,321.34
1310,0.0002788671812344,64,0.99,0.95,227.7
1311,0.0006348313796479,64,0.99,0.95,207.04
1312,0.0006955213712438,64,0.99,0.95,303.04
1313,0.0005695775487814,64,0.99,0.95,238.42
1314,0.0001173726136288,64,0.99,0.95,110.42
1315,0.0005493817096381,64,0.99,0.95,209.16
1316,0.0007015820581622,64,0.99,0.95,304.68
1317,0.0001064365007631,64,0.99,0.95,115.1
1318,0.0006159236422136,64,0.99,0.95,298.16
1319,0.0006982976156033,64,0.99,0.95,204.64
1320,0.0006455522854531,64,0.99,0.95,171.68
1321,0.0008245448661909,64,0.99,0.95,368.82
1322,0.0006106694416229,64,0.99,0.95,213.96
1323,0.0008049514497101,64,0.99,0.95,230.34
1324,0.0006847146354122,64,0.99,0.95,224.44
1325,0.0001213624310766,64,0.99,0.95,111.56
1326,0.0007239367255916,64,0.99,0.95,158.82
1327,0.0006867044643823,64,0.99,0.95,238.44
1328,0.0008974984195508,64,0.99,0.95,336.32
1329,0.0002822992473531,64,0.99,0.95,145.9
1330,0.0001833750529166,64,0.99,0.95,162.74
1331,0.0007347051902877,64,0.99,0.95,216.6
1332,0.0002830947465174,64,0.99,0.95,207.06
1333,0.0004434489806404,64,0.99,0.95,189.88
1334,0.0009579947758313,64,0.99,0.95,218.14
1335,0.000104274185371,64,0.99,0.95,75.6
1336,0.0008338727020773,64,0.99,0.95,228.42
1337,0.0007411344330462,64,0.99,0.95,369.22
1338,0.0001026924921866,64,0.99,0.95,68.54
1339,0.0007978773765889,64,0.99,0.95,183.06
1340,0.0002041155827222,64,0.99,0.95,202.04
1341,0.0007525478939476,64,0.99,0.95,196.7
1342,0.000769396860554,64,0.99,0.95,293.54
1343,0.0003463045996603,64,0.99,0.95,223.46
1344,0.0007120716840163,64,0.99,0.95,221.24
1345,0.0001579665750509,64,0.99,0.95,130.12
1346,0.0005500820748883,64,0.99,0.95,182.54
1347,0.0005373157780945,64,0.99,0.95,234.5
1348,0.0009594927246744,64,0.99,0.95,176.1
1349,0.0007905135897589,64,0.99,0.95,297.22
1350,0.0009356965430254,64,0.99,0.95,235.54
1351,0.0003605617484912,64,0.99,0.95,168.06
1352,0.0001660804949517,64,0.99,0.95,193.96
1353,0.0002357069165513,64,0.99,0.95,208.04
1354,0.0006390834074136,64,0.99,0.95,186.9
1355,0.0007720398545185,64,0.99,0.95,251.62
1356,0.0006603168558235,64,0.99,0.95,161.94
1357,0.0003853639927077,64,0.99,0.95,193.3
1358,0.0009377267997275,64,0.99,0.95,143.76
1359,0.0001032906476077,64,0.99,0.95,89.44
1360,0.0004329120829982,64,0.99,0.95,189.08
1361,0.0002887058848935,64,0.99,0.95,168.58
1362,0.0005127497325699,64,0.99,0.95,173.76
1363,0.0003313846794958,64,0.99,0.95,204.56
1364,0.0005831290280512,64,0.99,0.95,212.1
1365,0.0002414960319686,64,0.99,0.95,143.3
1366,0.0003413000504826,64,0.99,0.95,113.28
1367,0.0009034150419159,64,0.99,0.95,243.72
1368,0.0005348046594334,64,0.99,0.95,276.78
1369,0.0006549623535068,64,0.99,0.95,137.5
1370,0.0007121724545663,64,0.99,0.95,232.26
1371,0.0006162805466042,64,0.99,0.95,149.26
1372,0.0006045243735405,64,0.99,0.95,171.74
1373,0.0007232314065442,64,0.99,0.95,158.6
1374,0.0006454395534773,64,0.99,0.95,120.7
1375,0.000782539781046,64,0.99,0.95,304.16
1376,0.0008912215114084,64,0.99,0.95,258.26
1377,0.0009757720588745,64,0.99,0.95,250.68
1378,0.0001935285798736,64,0.99,0.95,147.08
1379,0.0007100487918252,64,0.99,0.95,188.72
1380,0.0002438929325486,64,0.99,0.95,229.7
1381,0.0009899129391223,64,0.99,0.95,216.98
1382,0.0006042139647357,64,0.99,0.95,214.94
1383,0.0003941323016293,64,0.99,0.95,223.06
1384,0.0003018786547326,64,0.99,0.95,186.94
1385,0.0006266025759265,64,0.99,0.95,197.08
1386,0.0006255338910874,64,0.99,0.95,200.38
1387,0.0004820501278273,64,0.99,0.95,274.5
1388,0.0007722418232182,64,0.99,0.95,303.42
1389,0.0005829164317849,64,0.99,0.95,335.32
1390,0.000730156937783,64,0.99,0.95,297.88
1391,0.0003837941304204,64,0.99,0.95,208.54
1392,0.0006873053781664,64,0.99,0.95,147.94
1393,0.0004830499302604,64,0.99,0.95,174.3
1394,0.0005655109608474,64,0.99,0.95,308.8
1395,0.000985288408542,64,0.99,0.95,335.58
1396,0.0001649150946843,64,0.99,0.95,164.98
1397,0.0008251748311511,64,0.99,0.95,264.44
1398,0.0006667408032858,64,0.99,0.95,338.06
1399,0.0002038231215879,64,0.99,0.95,202.58
1400,0.0003504681531315,64,0.99,0.95,197.7
1401,0.0008102787916052,64,0.99,0.95,254.5
1402,0.0002374542178354,64,0.99,0.95,169.6
1403,0.0008622377030622,64,0.99,0.95,160.56
1404,0.0007886600835969,64,0.99,0.95,226.88
1405,0.0007080956483946,64,0.99,0.95,200.9
1406,0.0006119015588157,64,0.99,0.95,306.24
1407,0.0004169270138445,64,0.99,0.95,180.46
1408,0.0001429375239782,64,0.99,0.95,138.8
1409,0.0006437019976756,64,0.99,0.95,255.34
