Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
1115,0.0001770443133967,64,0.99,0.95,363.12
1116,0.0007400669019429,64,0.99,0.95,500.0
1117,0.0003619177106831,64,0.99,0.95,500.0
1118,0.0008207809253068,64,0.99,0.95,500.0
1119,0.0008227908008712,64,0.99,0.95,500.0
1120,0.0001241997367032,64,0.99,0.95,432.48
1121,0.0002982250318081,64,0.99,0.95,500.0
1122,0.000183506702722,64,0.99,0.95,475.62
1123,0.0006611025191702,64,0.99,0.95,500.0
1124,0.0006047213726775,64,0.99,0.95,500.0
1125,0.0004976182241315,64,0.99,0.95,500.0
1126,0.000602987040715,64,0.99,0.95,500.0
1127,0.0003277364379334,64,0.99,0.95,500.0
1128,0.0001039267056802,64,0.99,0.95,348.68
1129,0.0008786099928814,64,0.99,0.95,500.0
1130,0.0003881263957087,64,0.99,0.95,500.0
1131,0.000831942319007,64,0.99,0.95,500.0
1132,0.0007272732816354,64,0.99,0.95,500.0
1133,0.0003319608337346,64,0.99,0.95,500.0
1134,0.0002756298919601,64,0.99,0.95,371.98
1135,0.00059493789703,64,0.99,0.95,500.0
1136,0.0002814584473261,64,0.99,0.95,492.98
1137,0.0001658952323038,64,0.99,0.95,478.34
1138,0.0009938527797431,64,0.99,0.95,500.0
1139,0.0005299889990806,64,0.99,0.95,500.0
1140,0.0005519136511468,64,0.99,0.95,500.0
1141,0.0008846867857017,64,0.99,0.95,500.0
1142,0.0007579683724082,64,0.99,0.95,500.0
1143,0.0009713887935733,64,0.99,0.95,500.0
1144,0.0001726104709234,64,0.99,0.95,466.44
1145,0.0004246893474516,64,0.99,0.95,500.0
1146,0.0001743353960551,64,0.99,0.95,285.12
1147,0.0006043061121206,64,0.99,0.95,500.0
1148,0.0008032325468206,64,0.99,0.95,500.0
1149,0.0005041553385951,64,0.99,0.95,500.0
1150,0.0001530662074219,64,0.99,0.95,429.12
1151,0.0005477032500835,64,0.99,0.95,500.0
1152,0.0004311440089695,64,0.99,0.95,500.0
1153,0.0004411583401358,64,0.99,0.95,500.0
1154,0.0008029105661184,64,0.99,0.95,500.0
1155,0.0003562044626593,64,0.99,0.95,500.0
1156,0.0003381752717013,64,0.99,0.95,500.0
1157,0.0007051203075494,64,0.99,0.95,500.0
1158,0.0002623142005118,64,0.99,0.95,500.0
1159,0.0005360385095531,64,0.99,0.95,500.0
1160,0.0004113451767828,64,0.99,0.95,500.0
1161,0.0001393740358445,64,0.99,0.95,437.44
1162,0.0007567977632919,64,0.99,0.95,500.0
1163,0.0005073653622555,64,0.99,0.95,500.0
1164,0.0003174896100324,64,0.99,0.95,500.0
1165,0.0009397919462321,64,0.99,0.95,500.0
1166,0.0002259521113486,64,0.99,0.95,500.0
1167,0.000381535124769,64,0.99,0.95,500.0
1168,0.0004808254615132,64,0.99,0.95,500.0
1169,0.0006219620372309,64,0.99,0.95,500.0
1170,0.0002763505447984,64,0.99,0.95,500.0
1171,0.0004780763842152,64,0.99,0.95,500.0
1172,0.0003264738320583,64,0.99,0.95,500.0
1173,0.0009642582767601,64,0.99,0.95,500.0
1174,0.0001175251215141,64,0.99,0.95,352.94
1175,0.0009370226099941,64,0.99,0.95,500.0
1176,0.0006587870623626,64,0.99,0.95,500.0
1177,0.0007072919918033,64,0.99,0.95,500.0
1178,0.0006879526491115,64,0.99,0.95,500.0
1179,0.0005532872863354,64,0.99,0.95,500.0
1180,0.0005940202250005,64,0.99,0.95,500.0
1181,0.0009091988394922,64,0.99,0.95,500.0
1182,0.0005597318863588,64,0.99,0.95,500.0
1183,0.000481578618081,64,0.99,0.95,500.0
1184,0.0008684734030587,64,0.99,0.95,500.0
1185,0.000634167702483,64,0.99,0.95,500.0
1186,0.0001161411369418,64,0.99,0.95,372.94
1187,0.0003961541472022,64,0.99,0.95,500.0
1188,0.0005563552590502,64,0.99,0.95,500.0
1189,0.0001950677109544,64,0.99,0.95,500.0
1190,0.000691995791717,64,0.99,0.95,500.0
1191,0.0005396185252455,64,0.99,0.95,500.0
1192,0.0003720650281365,64,0.99,0.95,500.0
1193,0.0003926443242567,64,0.99,0.95,500.0
1194,0.0004861536303164,64,0.99,0.95,500.0
1195,0.0004778981427706,64,0.99,0.95,500.0
1196,0.0001882468880516,64,0.99,0.95,468.02
1197,0.0007783801971406,64,0.99,0.95,500.0
1198,0.0004086276674093,64,0.99,0.95,500.0
1199,0.0004611448037018,64,0.99,0.95,500.0
1200,0.0009642523317452,64,0.99,0.95,500.0
1201,0.0003675459432145,64,0.99,0.95,500.0
1202,0.0004556246108117,64,0.99,0.95,500.0
1203,0.0002410653084174,64,0.99,0.95,481.84
1204,0.0001512255899281,64,0.99,0.95,336.48
1205,0.0003881264072305,64,0.99,0.95,500.0
1206,0.0001784465087557,64,0.99,0.95,180.62
1207,0.0005253170615856,64,0.99,0.95,500.0
1208,0.0007690850021778,64,0.99,0.95,500.0
1209,0.0009495009282041,64,0.99,0.95,500.0
1210,0.0009391995042218,64,0.99,0.95,500.0
